#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.899637E+03   0.983262E-02   0.000000E+00   0.153440E+01   0.133522E-06   0.118868E-02  -0.123174E-05
    25   0.914594E+03   0.111711E-01   0.000000E+00   0.156360E+01   0.134128E-06   0.115517E-02  -0.788976E-06
    26   0.929649E+03   0.127600E-01   0.000000E+00   0.159562E+01   0.134634E-06   0.112314E-02  -0.379650E-06
    27   0.945053E+03   0.145755E-01   0.000000E+00   0.162995E+01   0.135048E-06   0.109282E-02  -0.999282E-07
    28   0.960675E+03   0.166174E-01   0.000000E+00   0.166632E+01   0.135378E-06   0.106436E-02  -0.434499E-07
    29   0.976590E+03   0.188563E-01   0.000000E+00   0.170261E+01   0.135624E-06   0.103756E-02  -0.205063E-06
    30   0.992718E+03   0.212742E-01   0.000000E+00   0.173501E+01   0.135786E-06   0.101207E-02  -0.533564E-06
    31   0.100890E+04   0.238881E-01   0.000000E+00   0.176114E+01   0.135877E-06   0.987430E-03  -0.891416E-06
    32   0.102535E+04   0.267068E-01   0.000000E+00   0.177912E+01   0.135906E-06   0.963279E-03  -0.114770E-05
    33   0.104209E+04   0.297190E-01   0.000000E+00   0.178791E+01   0.135879E-06   0.939950E-03  -0.128166E-05
    34   0.105900E+04   0.329200E-01   0.000000E+00   0.178705E+01   0.135798E-06   0.917829E-03  -0.131085E-05
    35   0.107605E+04   0.363030E-01   0.000000E+00   0.177445E+01   0.135666E-06   0.896867E-03  -0.129646E-05
    36   0.109319E+04   0.398773E-01   0.000000E+00   0.174743E+01   0.135487E-06   0.876880E-03  -0.128610E-05
    37   0.111041E+04   0.436859E-01   0.000000E+00   0.170642E+01   0.135266E-06   0.857589E-03  -0.123044E-05
    38   0.112800E+04   0.477734E-01   0.000000E+00   0.165442E+01   0.135005E-06   0.838758E-03  -0.107791E-05
    39   0.114595E+04   0.521298E-01   0.000000E+00   0.159281E+01   0.134707E-06   0.820434E-03  -0.863913E-06
    40   0.116401E+04   0.567368E-01   0.000000E+00   0.152235E+01   0.134373E-06   0.802729E-03  -0.645362E-06
    41   0.118227E+04   0.615863E-01   0.000000E+00   0.144331E+01   0.134005E-06   0.785724E-03  -0.469975E-06
    42   0.120052E+04   0.666897E-01   0.000000E+00   0.135473E+01   0.133606E-06   0.769363E-03  -0.349400E-06
    43   0.121890E+04   0.720634E-01   0.000000E+00   0.125535E+01   0.133179E-06   0.753555E-03  -0.286289E-06
    44   0.123725E+04   0.777089E-01   0.000000E+00   0.114482E+01   0.132724E-06   0.738213E-03  -0.283303E-06
    45   0.125594E+04   0.836379E-01   0.000000E+00   0.102285E+01   0.132245E-06   0.723248E-03  -0.343106E-06
    46   0.127490E+04   0.898609E-01   0.000000E+00   0.887364E+00   0.131745E-06   0.708596E-03  -0.463392E-06
    47   0.129399E+04   0.963689E-01   0.000000E+00   0.738929E+00   0.131224E-06   0.694288E-03  -0.621989E-06
    48   0.131314E+04   0.103155E+00   0.000000E+00   0.581452E+00   0.130684E-06   0.680382E-03  -0.791825E-06
    49   0.133245E+04   0.110191E+00   0.000000E+00   0.418242E+00   0.130127E-06   0.666931E-03  -0.945902E-06
    50   0.135215E+04   0.117440E+00   0.000000E+00   0.245823E+00   0.129554E-06   0.653993E-03  -0.105729E-05
    51   0.137202E+04   0.124865E+00   0.000000E+00   0.594078E-01   0.128967E-06   0.641609E-03  -0.110586E-05
    52   0.139228E+04   0.132556E+00   0.000000E+00  -0.145421E+00   0.128367E-06   0.629760E-03  -0.109856E-05
    53   0.141255E+04   0.140669E+00   0.000000E+00  -0.371138E+00   0.127755E-06   0.618413E-03  -0.104907E-05
    54   0.143274E+04   0.149206E+00   0.000000E+00  -0.612248E+00   0.127132E-06   0.607537E-03  -0.971002E-06
    55   0.145306E+04   0.158150E+00   0.000000E+00  -0.863141E+00   0.126498E-06   0.597099E-03  -0.877971E-06
    56   0.147373E+04   0.167365E+00   0.000000E+00  -0.112463E+01   0.125855E-06   0.587057E-03  -0.782073E-06
    57   0.149468E+04   0.176736E+00   0.000000E+00  -0.139689E+01   0.125203E-06   0.577331E-03  -0.689488E-06
    58   0.151592E+04   0.186266E+00   0.000000E+00  -0.168119E+01   0.124542E-06   0.567831E-03  -0.604914E-06
    59   0.153731E+04   0.195983E+00   0.000000E+00  -0.197881E+01   0.123874E-06   0.558467E-03  -0.533041E-06
    60   0.155886E+04   0.205933E+00   0.000000E+00  -0.228960E+01   0.123198E-06   0.549150E-03  -0.478551E-06
    61   0.158087E+04   0.216205E+00   0.000000E+00  -0.261311E+01   0.122516E-06   0.539820E-03  -0.445928E-06
    62   0.160277E+04   0.226787E+00   0.000000E+00  -0.295005E+01   0.121828E-06   0.530540E-03  -0.438876E-06
    63   0.162477E+04   0.237643E+00   0.000000E+00  -0.330106E+01   0.121136E-06   0.521401E-03  -0.460906E-06
    64   0.164718E+04   0.248792E+00   0.000000E+00  -0.366702E+01   0.120439E-06   0.512496E-03  -0.515521E-06
    65   0.166962E+04   0.260211E+00   0.000000E+00  -0.404820E+01   0.119739E-06   0.503917E-03  -0.606225E-06
    66   0.169240E+04   0.271838E+00   0.000000E+00  -0.444245E+01   0.119037E-06   0.495733E-03  -0.731775E-06
    67   0.171534E+04   0.283670E+00   0.000000E+00  -0.484712E+01   0.118334E-06   0.487921E-03  -0.871969E-06
    68   0.173872E+04   0.295747E+00   0.000000E+00  -0.526070E+01   0.117629E-06   0.480437E-03  -0.100190E-05
    69   0.176229E+04   0.308024E+00   0.000000E+00  -0.568161E+01   0.116924E-06   0.473235E-03  -0.109667E-05
    70   0.178616E+04   0.320539E+00   0.000000E+00  -0.611170E+01   0.116218E-06   0.466270E-03  -0.113145E-05
    71   0.181018E+04   0.333277E+00   0.000000E+00  -0.655347E+01   0.115513E-06   0.459504E-03  -0.108949E-05
    72   0.183438E+04   0.346210E+00   0.000000E+00  -0.700824E+01   0.114807E-06   0.452918E-03  -0.986376E-06
    73   0.185872E+04   0.359302E+00   0.000000E+00  -0.747649E+01   0.114101E-06   0.446497E-03  -0.845757E-06
    74   0.188326E+04   0.372540E+00   0.000000E+00  -0.795723E+01   0.113395E-06   0.440230E-03  -0.691249E-06
    75   0.190810E+04   0.385932E+00   0.000000E+00  -0.844889E+01   0.112690E-06   0.434103E-03  -0.546441E-06
    76   0.193322E+04   0.399479E+00   0.000000E+00  -0.895072E+01   0.111984E-06   0.428103E-03  -0.431466E-06
    77   0.195865E+04   0.413171E+00   0.000000E+00  -0.946249E+01   0.111279E-06   0.422218E-03  -0.352706E-06
    78   0.198445E+04   0.427033E+00   0.000000E+00  -0.998558E+01   0.110575E-06   0.416436E-03  -0.313107E-06
    79   0.201043E+04   0.441011E+00   0.000000E+00  -0.105162E+02   0.109871E-06   0.410745E-03  -0.315612E-06
    80   0.203670E+04   0.455108E+00   0.000000E+00  -0.110556E+02   0.109170E-06   0.405135E-03  -0.363164E-06
    81   0.206318E+04   0.469273E+00   0.000000E+00  -0.116043E+02   0.108470E-06   0.399594E-03  -0.455680E-06
    82   0.208992E+04   0.483527E+00   0.000000E+00  -0.121614E+02   0.107773E-06   0.394123E-03  -0.580984E-06
    83   0.211686E+04   0.497843E+00   0.000000E+00  -0.127264E+02   0.107078E-06   0.388723E-03  -0.723886E-06
    84   0.214406E+04   0.512219E+00   0.000000E+00  -0.132976E+02   0.106385E-06   0.383394E-03  -0.869212E-06
    85   0.217138E+04   0.526627E+00   0.000000E+00  -0.138760E+02   0.105695E-06   0.378138E-03  -0.100180E-05
    86   0.219890E+04   0.541079E+00   0.000000E+00  -0.144605E+02   0.105009E-06   0.372958E-03  -0.110966E-05
    87   0.222684E+04   0.555545E+00   0.000000E+00  -0.150504E+02   0.104325E-06   0.367864E-03  -0.119343E-05
    88   0.225475E+04   0.570037E+00   0.000000E+00  -0.156455E+02   0.103645E-06   0.362868E-03  -0.125692E-05
    89   0.228302E+04   0.584541E+00   0.000000E+00  -0.162473E+02   0.102969E-06   0.357980E-03  -0.130391E-05
    90   0.231150E+04   0.599018E+00   0.000000E+00  -0.168526E+02   0.102296E-06   0.353214E-03  -0.133821E-05
    91   0.234012E+04   0.613460E+00   0.000000E+00  -0.174623E+02   0.101627E-06   0.348578E-03  -0.136306E-05
    92   0.236903E+04   0.627852E+00   0.000000E+00  -0.180756E+02   0.100961E-06   0.344069E-03  -0.137962E-05
    93   0.239822E+04   0.642187E+00   0.000000E+00  -0.186924E+02   0.100299E-06   0.339684E-03  -0.138848E-05
    94   0.242747E+04   0.656428E+00   0.000000E+00  -0.193114E+02   0.996412E-07   0.335417E-03  -0.139027E-05
    95   0.245701E+04   0.670576E+00   0.000000E+00  -0.199332E+02   0.989869E-07   0.331264E-03  -0.138557E-05
    96   0.248654E+04   0.684614E+00   0.000000E+00  -0.205572E+02   0.983365E-07   0.327220E-03  -0.137502E-05
    97   0.251651E+04   0.698530E+00   0.000000E+00  -0.211826E+02   0.976901E-07   0.323280E-03  -0.135920E-05
    98   0.254669E+04   0.712315E+00   0.000000E+00  -0.218072E+02   0.970475E-07   0.319441E-03  -0.133873E-05
    99   0.257693E+04   0.725933E+00   0.000000E+00  -0.224340E+02   0.964089E-07   0.315696E-03  -0.131421E-05
   100   0.260746E+04   0.739384E+00   0.000000E+00  -0.230585E+02   0.957743E-07   0.312042E-03  -0.128625E-05
   101   0.263813E+04   0.752727E+00   0.000000E+00  -0.236839E+02   0.951438E-07   0.308473E-03  -0.125545E-05
   102   0.266930E+04   0.765814E+00   0.000000E+00  -0.243077E+02   0.945174E-07   0.304985E-03  -0.122242E-05
   103   0.270039E+04   0.778720E+00   0.000000E+00  -0.249309E+02   0.938951E-07   0.301574E-03  -0.118776E-05
   104   0.273169E+04   0.791444E+00   0.000000E+00  -0.255504E+02   0.932770E-07   0.298235E-03  -0.115209E-05
   105   0.276312E+04   0.803913E+00   0.000000E+00  -0.261677E+02   0.926632E-07   0.294963E-03  -0.111599E-05
   106   0.279477E+04   0.816201E+00   0.000000E+00  -0.267822E+02   0.920536E-07   0.291754E-03  -0.108007E-05
   107   0.282634E+04   0.828159E+00   0.000000E+00  -0.273923E+02   0.914483E-07   0.288602E-03  -0.104495E-05
   108   0.285826E+04   0.839863E+00   0.000000E+00  -0.279988E+02   0.908474E-07   0.285504E-03  -0.101121E-05
   109   0.289032E+04   0.851237E+00   0.000000E+00  -0.286002E+02   0.902509E-07   0.282455E-03  -0.979468E-06
   110   0.292244E+04   0.862283E+00   0.000000E+00  -0.291952E+02   0.896589E-07   0.279449E-03  -0.950320E-06
   111   0.295469E+04   0.873075E+00   0.000000E+00  -0.297850E+02   0.890713E-07   0.276484E-03  -0.924234E-06
   112   0.298708E+04   0.883539E+00   0.000000E+00  -0.303691E+02   0.884883E-07   0.273558E-03  -0.901142E-06
   113   0.301968E+04   0.893677E+00   0.000000E+00  -0.309458E+02   0.879097E-07   0.270672E-03  -0.880842E-06
   114   0.305233E+04   0.903416E+00   0.000000E+00  -0.315144E+02   0.873356E-07   0.267824E-03  -0.863131E-06
   115   0.308519E+04   0.912906E+00   0.000000E+00  -0.320749E+02   0.867659E-07   0.265016E-03  -0.847805E-06
   116   0.311802E+04   0.921926E+00   0.000000E+00  -0.326263E+02   0.862007E-07   0.262246E-03  -0.834664E-06
   117   0.315113E+04   0.930550E+00   0.000000E+00  -0.331680E+02   0.856399E-07   0.259514E-03  -0.823505E-06
   118   0.318436E+04   0.938930E+00   0.000000E+00  -0.337007E+02   0.850836E-07   0.256821E-03  -0.814125E-06
   119   0.321756E+04   0.946917E+00   0.000000E+00  -0.342220E+02   0.845316E-07   0.254166E-03  -0.806323E-06
   120   0.325088E+04   0.954364E+00   0.000000E+00  -0.347319E+02   0.839840E-07   0.251549E-03  -0.799897E-06
   121   0.328417E+04   0.961570E+00   0.000000E+00  -0.352305E+02   0.834408E-07   0.248969E-03  -0.794645E-06
   122   0.331750E+04   0.968239E+00   0.000000E+00  -0.357168E+02   0.829019E-07   0.246428E-03  -0.790365E-06
   123   0.335086E+04   0.974447E+00   0.000000E+00  -0.361908E+02   0.823674E-07   0.243924E-03  -0.786856E-06
   124   0.338427E+04   0.980269E+00   0.000000E+00  -0.366497E+02   0.818373E-07   0.241457E-03  -0.783916E-06
   125   0.341763E+04   0.985632E+00   0.000000E+00  -0.370954E+02   0.813115E-07   0.239027E-03  -0.781344E-06
   126   0.345103E+04   0.990612E+00   0.000000E+00  -0.375272E+02   0.807900E-07   0.236635E-03  -0.778939E-06
   127   0.348438E+04   0.995062E+00   0.000000E+00  -0.379444E+02   0.802728E-07   0.234279E-03  -0.776498E-06
   128   0.351768E+04   0.999131E+00   0.000000E+00  -0.383462E+02   0.797600E-07   0.231960E-03  -0.773822E-06
   129   0.355102E+04   0.100267E+01   0.000000E+00  -0.387317E+02   0.792514E-07   0.229677E-03  -0.770709E-06
   130   0.358430E+04   0.100569E+01   0.000000E+00  -0.391002E+02   0.787471E-07   0.227431E-03  -0.766958E-06
   131   0.361753E+04   0.100833E+01   0.000000E+00  -0.394531E+02   0.782471E-07   0.225221E-03  -0.762414E-06
   132   0.365079E+04   0.101044E+01   0.000000E+00  -0.397875E+02   0.777514E-07   0.223046E-03  -0.757109E-06
   133   0.368392E+04   0.101211E+01   0.000000E+00  -0.401058E+02   0.772598E-07   0.220905E-03  -0.751120E-06
   134   0.371701E+04   0.101334E+01   0.000000E+00  -0.404034E+02   0.767725E-07   0.218797E-03  -0.744526E-06
   135   0.375005E+04   0.101406E+01   0.000000E+00  -0.406835E+02   0.762893E-07   0.216721E-03  -0.737404E-06
   136   0.378290E+04   0.101427E+01   0.000000E+00  -0.409424E+02   0.758102E-07   0.214676E-03  -0.729830E-06
   137   0.381571E+04   0.101404E+01   0.000000E+00  -0.411824E+02   0.753352E-07   0.212661E-03  -0.721884E-06
   138   0.384840E+04   0.101331E+01   0.000000E+00  -0.414021E+02   0.748642E-07   0.210675E-03  -0.713643E-06
   139   0.388084E+04   0.101222E+01   0.000000E+00  -0.416008E+02   0.743973E-07   0.208716E-03  -0.705184E-06
   140   0.391331E+04   0.101056E+01   0.000000E+00  -0.417793E+02   0.739343E-07   0.206784E-03  -0.696584E-06
   141   0.394553E+04   0.100841E+01   0.000000E+00  -0.419354E+02   0.734753E-07   0.204878E-03  -0.687922E-06
   142   0.397771E+04   0.100584E+01   0.000000E+00  -0.420699E+02   0.730203E-07   0.202996E-03  -0.679275E-06
   143   0.400979E+04   0.100285E+01   0.000000E+00  -0.421830E+02   0.725691E-07   0.201138E-03  -0.670719E-06
   144   0.404162E+04   0.999373E+00   0.000000E+00  -0.422739E+02   0.721217E-07   0.199303E-03  -0.662334E-06
   145   0.407327E+04   0.995562E+00   0.000000E+00  -0.423419E+02   0.716782E-07   0.197488E-03  -0.654195E-06
   146   0.410497E+04   0.991196E+00   0.000000E+00  -0.423872E+02   0.712385E-07   0.195694E-03  -0.646381E-06
   147   0.413628E+04   0.986500E+00   0.000000E+00  -0.424083E+02   0.708025E-07   0.193920E-03  -0.638969E-06
   148   0.416741E+04   0.981329E+00   0.000000E+00  -0.424067E+02   0.703703E-07   0.192164E-03  -0.632036E-06
   149   0.419845E+04   0.975760E+00   0.000000E+00  -0.423811E+02   0.699418E-07   0.190425E-03  -0.625660E-06
   150   0.422918E+04   0.969870E+00   0.000000E+00  -0.423292E+02   0.695169E-07   0.188702E-03  -0.619917E-06
   151   0.425974E+04   0.963587E+00   0.000000E+00  -0.422541E+02   0.690957E-07   0.186994E-03  -0.614864E-06
   152   0.428998E+04   0.956842E+00   0.000000E+00  -0.421544E+02   0.686781E-07   0.185302E-03  -0.610467E-06
   153   0.432006E+04   0.949786E+00   0.000000E+00  -0.420278E+02   0.682641E-07   0.183625E-03  -0.606673E-06
   154   0.434989E+04   0.942423E+00   0.000000E+00  -0.418767E+02   0.678536E-07   0.181963E-03  -0.603426E-06
   155   0.437948E+04   0.934756E+00   0.000000E+00  -0.417003E+02   0.674467E-07   0.180316E-03  -0.600673E-06
   156   0.440868E+04   0.926788E+00   0.000000E+00  -0.414987E+02   0.670433E-07   0.178685E-03  -0.598359E-06
   157   0.443778E+04   0.918524E+00   0.000000E+00  -0.412704E+02   0.666433E-07   0.177070E-03  -0.596429E-06
   158   0.446655E+04   0.910040E+00   0.000000E+00  -0.410162E+02   0.662468E-07   0.175470E-03  -0.594829E-06
   159   0.449501E+04   0.901193E+00   0.000000E+00  -0.407362E+02   0.658537E-07   0.173885E-03  -0.593505E-06
   160   0.452321E+04   0.892133E+00   0.000000E+00  -0.404289E+02   0.654640E-07   0.172316E-03  -0.592402E-06
   161   0.455116E+04   0.882940E+00   0.000000E+00  -0.400958E+02   0.650777E-07   0.170763E-03  -0.591466E-06
   162   0.457878E+04   0.873467E+00   0.000000E+00  -0.397370E+02   0.646947E-07   0.169226E-03  -0.590642E-06
   163   0.460623E+04   0.863792E+00   0.000000E+00  -0.393511E+02   0.643151E-07   0.167704E-03  -0.589877E-06
   164   0.463320E+04   0.853994E+00   0.000000E+00  -0.389395E+02   0.639387E-07   0.166198E-03  -0.589115E-06
   165   0.465998E+04   0.844002E+00   0.000000E+00  -0.385000E+02   0.635656E-07   0.164708E-03  -0.588303E-06
   166   0.468643E+04   0.833967E+00   0.000000E+00  -0.380343E+02   0.631957E-07   0.163235E-03  -0.587387E-06
   167   0.471263E+04   0.823671E+00   0.000000E+00  -0.375430E+02   0.628290E-07   0.161777E-03  -0.586311E-06
   168   0.473834E+04   0.813488E+00   0.000000E+00  -0.370241E+02   0.624655E-07   0.160335E-03  -0.585022E-06
   169   0.476372E+04   0.803124E+00   0.000000E+00  -0.364774E+02   0.621052E-07   0.158910E-03  -0.583465E-06
   170   0.478876E+04   0.792807E+00   0.000000E+00  -0.359046E+02   0.617479E-07   0.157501E-03  -0.581587E-06
   171   0.481331E+04   0.782539E+00   0.000000E+00  -0.353035E+02   0.613938E-07   0.156108E-03  -0.579333E-06
   172   0.483745E+04   0.772250E+00   0.000000E+00  -0.346756E+02   0.610428E-07   0.154731E-03  -0.576648E-06
   173   0.486110E+04   0.761943E+00   0.000000E+00  -0.340209E+02   0.606948E-07   0.153371E-03  -0.573479E-06
   174   0.488441E+04   0.751919E+00   0.000000E+00  -0.333395E+02   0.603499E-07   0.152027E-03  -0.569771E-06
   175   0.490731E+04   0.741884E+00   0.000000E+00  -0.326307E+02   0.600079E-07   0.150700E-03  -0.565470E-06
   176   0.492964E+04   0.732065E+00   0.000000E+00  -0.318945E+02   0.596690E-07   0.149390E-03  -0.560535E-06
   177   0.495155E+04   0.722392E+00   0.000000E+00  -0.311325E+02   0.593329E-07   0.148095E-03  -0.554977E-06
   178   0.497296E+04   0.713090E+00   0.000000E+00  -0.303433E+02   0.589998E-07   0.146817E-03  -0.548820E-06
   179   0.499389E+04   0.703868E+00   0.000000E+00  -0.295270E+02   0.586696E-07   0.145553E-03  -0.542088E-06
   180   0.501448E+04   0.694951E+00   0.000000E+00  -0.286852E+02   0.583422E-07   0.144305E-03  -0.534804E-06
   181   0.503449E+04   0.686343E+00   0.000000E+00  -0.278180E+02   0.580176E-07   0.143072E-03  -0.526993E-06
   182   0.505402E+04   0.678123E+00   0.000000E+00  -0.269239E+02   0.576959E-07   0.141853E-03  -0.518679E-06
   183   0.507299E+04   0.670221E+00   0.000000E+00  -0.260046E+02   0.573769E-07   0.140648E-03  -0.509886E-06
   184   0.509154E+04   0.662714E+00   0.000000E+00  -0.250595E+02   0.570606E-07   0.139457E-03  -0.500637E-06
   185   0.510960E+04   0.655755E+00   0.000000E+00  -0.240907E+02   0.567470E-07   0.138279E-03  -0.490957E-06
   186   0.512680E+04   0.649207E+00   0.000000E+00  -0.230956E+02   0.564362E-07   0.137114E-03  -0.480870E-06
   187   0.514380E+04   0.643215E+00   0.000000E+00  -0.220756E+02   0.561279E-07   0.135961E-03  -0.470399E-06
   188   0.516025E+04   0.637768E+00   0.000000E+00  -0.210323E+02   0.558223E-07   0.134820E-03  -0.459568E-06
   189   0.517606E+04   0.632906E+00   0.000000E+00  -0.199644E+02   0.555193E-07   0.133692E-03  -0.448402E-06
   190   0.519167E+04   0.628687E+00   0.000000E+00  -0.188741E+02   0.552188E-07   0.132574E-03  -0.436924E-06
   191   0.520636E+04   0.625135E+00   0.000000E+00  -0.177586E+02   0.549209E-07   0.131468E-03  -0.425158E-06
   192   0.522063E+04   0.622278E+00   0.000000E+00  -0.166202E+02   0.546254E-07   0.130372E-03  -0.413129E-06
   193   0.523426E+04   0.620164E+00   0.000000E+00  -0.154605E+02   0.543324E-07   0.129286E-03  -0.400859E-06
   194   0.524748E+04   0.618826E+00   0.000000E+00  -0.142774E+02   0.540419E-07   0.128211E-03  -0.388374E-06
   195   0.526007E+04   0.618305E+00   0.000000E+00  -0.130731E+02   0.537538E-07   0.127145E-03  -0.375696E-06
   196   0.527202E+04   0.618643E+00   0.000000E+00  -0.118471E+02   0.534680E-07   0.126088E-03  -0.362850E-06
   197   0.528349E+04   0.619888E+00   0.000000E+00  -0.106009E+02   0.531846E-07   0.125040E-03  -0.349860E-06
   198   0.529440E+04   0.622066E+00   0.000000E+00  -0.933384E+01   0.529036E-07   0.124000E-03  -0.336749E-06
   199   0.530475E+04   0.625218E+00   0.000000E+00  -0.804680E+01   0.526248E-07   0.122968E-03  -0.323542E-06
   200   0.531453E+04   0.629378E+00   0.000000E+00  -0.674060E+01   0.523483E-07   0.121944E-03  -0.310261E-06
   201   0.532369E+04   0.634608E+00   0.000000E+00  -0.541459E+01   0.520740E-07   0.120927E-03  -0.296929E-06
   202   0.533229E+04   0.640914E+00   0.000000E+00  -0.407032E+01   0.518019E-07   0.119918E-03  -0.283550E-06
   203   0.534026E+04   0.648352E+00   0.000000E+00  -0.270710E+01   0.515321E-07   0.118916E-03  -0.270125E-06
   204   0.534752E+04   0.656941E+00   0.000000E+00  -0.132798E+01   0.512644E-07   0.117921E-03  -0.256658E-06
   205   0.535424E+04   0.666723E+00   0.000000E+00   0.692364E-01   0.509989E-07   0.116933E-03  -0.243149E-06
   206   0.536025E+04   0.677733E+00   0.000000E+00   0.148321E+01   0.507355E-07   0.115952E-03  -0.229601E-06
   207   0.536572E+04   0.689989E+00   0.000000E+00   0.291344E+01   0.504742E-07   0.114979E-03  -0.216016E-06
   208   0.537041E+04   0.703541E+00   0.000000E+00   0.435934E+01   0.502151E-07   0.114012E-03  -0.202395E-06
   209   0.537449E+04   0.718408E+00   0.000000E+00   0.582049E+01   0.499580E-07   0.113053E-03  -0.188741E-06
   210   0.537795E+04   0.734639E+00   0.000000E+00   0.729593E+01   0.497030E-07   0.112101E-03  -0.175056E-06
   211   0.538079E+04   0.752260E+00   0.000000E+00   0.878554E+01   0.494500E-07   0.111155E-03  -0.161340E-06
   212   0.538287E+04   0.771299E+00   0.000000E+00   0.102883E+02   0.491991E-07   0.110217E-03  -0.147597E-06
   213   0.538441E+04   0.791797E+00   0.000000E+00   0.118043E+02   0.489501E-07   0.109286E-03  -0.133828E-06
   214   0.538526E+04   0.813744E+00   0.000000E+00   0.133322E+02   0.487032E-07   0.108361E-03  -0.120035E-06
   215   0.538551E+04   0.837330E+00   0.000000E+00   0.148711E+02   0.484582E-07   0.107444E-03  -0.106220E-06
   216   0.538507E+04   0.862366E+00   0.000000E+00   0.164217E+02   0.482152E-07   0.106533E-03  -0.923854E-07
   217   0.538410E+04   0.889005E+00   0.000000E+00   0.179817E+02   0.479741E-07   0.105629E-03  -0.785322E-07
   218   0.538245E+04   0.917245E+00   0.000000E+00   0.195514E+02   0.477350E-07   0.104732E-03  -0.646627E-07
   219   0.538020E+04   0.947082E+00   0.000000E+00   0.211316E+02   0.474977E-07   0.103841E-03  -0.507789E-07
   220   0.537734E+04   0.978662E+00   0.000000E+00   0.227179E+02   0.472623E-07   0.102958E-03  -0.368825E-07
   221   0.537389E+04   0.101191E+01   0.000000E+00   0.243124E+02   0.470288E-07   0.102081E-03  -0.229757E-07
   222   0.536984E+04   0.104696E+01   0.000000E+00   0.259136E+02   0.467971E-07   0.101210E-03  -0.906017E-08
   223   0.536504E+04   0.108376E+01   0.000000E+00   0.275221E+02   0.465672E-07   0.100347E-03   0.486206E-08
   224   0.535980E+04   0.112228E+01   0.000000E+00   0.291342E+02   0.463391E-07   0.994895E-04   0.187891E-07
   225   0.535389E+04   0.116268E+01   0.000000E+00   0.307528E+02   0.461128E-07   0.986391E-04   0.327190E-07
   226   0.534738E+04   0.120495E+01   0.000000E+00   0.323742E+02   0.458883E-07   0.977951E-04   0.466499E-07
   227   0.534022E+04   0.124909E+01   0.000000E+00   0.339997E+02   0.456655E-07   0.969577E-04   0.605799E-07
   228   0.533254E+04   0.129511E+01   0.000000E+00   0.356277E+02   0.454444E-07   0.961268E-04   0.745071E-07
   229   0.532427E+04   0.134306E+01   0.000000E+00   0.372569E+02   0.452251E-07   0.953024E-04   0.884295E-07
   230   0.531535E+04   0.139294E+01   0.000000E+00   0.388878E+02   0.450074E-07   0.944844E-04   0.102345E-06
   231   0.530577E+04   0.144484E+01   0.000000E+00   0.405196E+02   0.447915E-07   0.936728E-04   0.116252E-06
