#    L    TT             EE             TE             PP             TP          
    46   0.127490E+04   0.898609E-01   0.887364E+00   0.589014E+07   0.117494E+05
    47   0.129399E+04   0.963689E-01   0.738929E+00   0.587216E+07   0.115200E+05
    48   0.131314E+04   0.103155E+00   0.581452E+00   0.585309E+07   0.112966E+05
    49   0.133245E+04   0.110191E+00   0.418242E+00   0.583300E+07   0.110802E+05
    50   0.135215E+04   0.117440E+00   0.245823E+00   0.581198E+07   0.108717E+05
    51   0.137202E+04   0.124865E+00   0.594078E-01   0.579010E+07   0.106720E+05
    52   0.139228E+04   0.132556E+00  -0.145421E+00   0.576743E+07   0.104807E+05
    53   0.141255E+04   0.140669E+00  -0.371138E+00   0.574401E+07   0.102974E+05
    54   0.143274E+04   0.149206E+00  -0.612248E+00   0.571989E+07   0.101215E+05
    55   0.145306E+04   0.158150E+00  -0.863141E+00   0.569514E+07   0.995255E+04
    56   0.147373E+04   0.167365E+00  -0.112463E+01   0.566980E+07   0.978985E+04
    57   0.149468E+04   0.176736E+00  -0.139689E+01   0.564390E+07   0.963211E+04
    58   0.151592E+04   0.186266E+00  -0.168119E+01   0.561747E+07   0.947784E+04
    59   0.153731E+04   0.195983E+00  -0.197881E+01   0.559054E+07   0.932556E+04
    60   0.155886E+04   0.205933E+00  -0.228960E+01   0.556315E+07   0.917380E+04
    61   0.158087E+04   0.216205E+00  -0.261311E+01   0.553532E+07   0.902158E+04
    62   0.160277E+04   0.226787E+00  -0.295005E+01   0.550710E+07   0.886994E+04
    63   0.162477E+04   0.237643E+00  -0.330106E+01   0.547854E+07   0.872045E+04
    64   0.164718E+04   0.248792E+00  -0.366702E+01   0.544969E+07   0.857466E+04
    65   0.166962E+04   0.260211E+00  -0.404820E+01   0.542060E+07   0.843411E+04
    66   0.169240E+04   0.271838E+00  -0.444245E+01   0.539130E+07   0.829999E+04
    67   0.171534E+04   0.283670E+00  -0.484712E+01   0.536184E+07   0.817193E+04
    68   0.173872E+04   0.295747E+00  -0.526070E+01   0.533222E+07   0.804919E+04
    69   0.176229E+04   0.308024E+00  -0.568161E+01   0.530247E+07   0.793102E+04
    70   0.178616E+04   0.320539E+00  -0.611170E+01   0.527262E+07   0.781670E+04
    71   0.181018E+04   0.333277E+00  -0.655347E+01   0.524268E+07   0.770556E+04
    72   0.183438E+04   0.346210E+00  -0.700824E+01   0.521265E+07   0.759731E+04
    73   0.185872E+04   0.359302E+00  -0.747649E+01   0.518256E+07   0.749172E+04
    74   0.188326E+04   0.372540E+00  -0.795723E+01   0.515238E+07   0.738859E+04
    75   0.190810E+04   0.385932E+00  -0.844889E+01   0.512214E+07   0.728770E+04
    76   0.193322E+04   0.399479E+00  -0.895072E+01   0.509184E+07   0.718883E+04
    77   0.195865E+04   0.413171E+00  -0.946249E+01   0.506148E+07   0.709180E+04
    78   0.198445E+04   0.427033E+00  -0.998558E+01   0.503110E+07   0.699641E+04
    79   0.201043E+04   0.441011E+00  -0.105162E+02   0.500071E+07   0.690247E+04
    80   0.203670E+04   0.455108E+00  -0.110556E+02   0.497033E+07   0.680978E+04
    81   0.206318E+04   0.469273E+00  -0.116043E+02   0.493998E+07   0.671819E+04
    82   0.208992E+04   0.483527E+00  -0.121614E+02   0.490967E+07   0.662769E+04
    83   0.211686E+04   0.497843E+00  -0.127264E+02   0.487942E+07   0.653829E+04
    84   0.214406E+04   0.512219E+00  -0.132976E+02   0.484924E+07   0.645003E+04
    85   0.217138E+04   0.526627E+00  -0.138760E+02   0.481914E+07   0.636293E+04
    86   0.219890E+04   0.541079E+00  -0.144605E+02   0.478913E+07   0.627704E+04
    87   0.222684E+04   0.555545E+00  -0.150504E+02   0.475922E+07   0.619253E+04
    88   0.225475E+04   0.570037E+00  -0.156455E+02   0.472942E+07   0.610961E+04
    89   0.228302E+04   0.584541E+00  -0.162473E+02   0.469974E+07   0.602846E+04
    90   0.231150E+04   0.599018E+00  -0.168526E+02   0.467017E+07   0.594930E+04
    91   0.234012E+04   0.613460E+00  -0.174623E+02   0.464074E+07   0.587227E+04
    92   0.236903E+04   0.627852E+00  -0.180756E+02   0.461143E+07   0.579734E+04
    93   0.239822E+04   0.642187E+00  -0.186924E+02   0.458226E+07   0.572445E+04
    94   0.242747E+04   0.656428E+00  -0.193114E+02   0.455323E+07   0.565350E+04
    95   0.245701E+04   0.670576E+00  -0.199332E+02   0.452434E+07   0.558443E+04
    96   0.248654E+04   0.684614E+00  -0.205572E+02   0.449559E+07   0.551716E+04
    97   0.251651E+04   0.698530E+00  -0.211826E+02   0.446698E+07   0.545160E+04
    98   0.254669E+04   0.712315E+00  -0.218072E+02   0.443852E+07   0.538769E+04
    99   0.257693E+04   0.725933E+00  -0.224340E+02   0.441022E+07   0.532535E+04
   100   0.260746E+04   0.739384E+00  -0.230585E+02   0.438206E+07   0.526449E+04
   101   0.263813E+04   0.752727E+00  -0.236839E+02   0.435407E+07   0.520505E+04
   102   0.266930E+04   0.765814E+00  -0.243077E+02   0.432623E+07   0.514695E+04
   103   0.270039E+04   0.778720E+00  -0.249309E+02   0.429856E+07   0.509010E+04
   104   0.273169E+04   0.791444E+00  -0.255504E+02   0.427105E+07   0.503444E+04
   105   0.276312E+04   0.803913E+00  -0.261677E+02   0.424372E+07   0.497988E+04
   106   0.279477E+04   0.816201E+00  -0.267822E+02   0.421655E+07   0.492635E+04
   107   0.282634E+04   0.828159E+00  -0.273923E+02   0.418956E+07   0.487378E+04
   108   0.285826E+04   0.839863E+00  -0.279988E+02   0.416274E+07   0.482208E+04
   109   0.289032E+04   0.851237E+00  -0.286002E+02   0.413610E+07   0.477117E+04
   110   0.292244E+04   0.862283E+00  -0.291952E+02   0.410965E+07   0.472099E+04
   111   0.295469E+04   0.873075E+00  -0.297850E+02   0.408338E+07   0.467147E+04
   112   0.298708E+04   0.883539E+00  -0.303691E+02   0.405730E+07   0.462259E+04
   113   0.301968E+04   0.893677E+00  -0.309458E+02   0.403140E+07   0.457435E+04
   114   0.305233E+04   0.903416E+00  -0.315144E+02   0.400569E+07   0.452675E+04
   115   0.308519E+04   0.912906E+00  -0.320749E+02   0.398017E+07   0.447979E+04
   116   0.311802E+04   0.921926E+00  -0.326263E+02   0.395483E+07   0.443346E+04
   117   0.315113E+04   0.930550E+00  -0.331680E+02   0.392967E+07   0.438776E+04
   118   0.318436E+04   0.938930E+00  -0.337007E+02   0.390470E+07   0.434269E+04
   119   0.321756E+04   0.946917E+00  -0.342220E+02   0.387992E+07   0.429825E+04
   120   0.325088E+04   0.954364E+00  -0.347319E+02   0.385532E+07   0.425444E+04
   121   0.328417E+04   0.961570E+00  -0.352305E+02   0.383091E+07   0.421124E+04
   122   0.331750E+04   0.968239E+00  -0.357168E+02   0.380668E+07   0.416867E+04
   123   0.335086E+04   0.974447E+00  -0.361908E+02   0.378264E+07   0.412672E+04
   124   0.338427E+04   0.980269E+00  -0.366497E+02   0.375878E+07   0.408539E+04
   125   0.341763E+04   0.985632E+00  -0.370954E+02   0.373511E+07   0.404466E+04
   126   0.345103E+04   0.990612E+00  -0.375272E+02   0.371162E+07   0.400456E+04
   127   0.348438E+04   0.995062E+00  -0.379444E+02   0.368832E+07   0.396506E+04
   128   0.351768E+04   0.999131E+00  -0.383462E+02   0.366520E+07   0.392617E+04
   129   0.355102E+04   0.100267E+01  -0.387317E+02   0.364227E+07   0.388788E+04
   130   0.358430E+04   0.100569E+01  -0.391002E+02   0.361952E+07   0.385020E+04
   131   0.361753E+04   0.100833E+01  -0.394531E+02   0.359696E+07   0.381312E+04
   132   0.365079E+04   0.101044E+01  -0.397875E+02   0.357458E+07   0.377662E+04
   133   0.368392E+04   0.101211E+01  -0.401058E+02   0.355238E+07   0.374069E+04
   134   0.371701E+04   0.101334E+01  -0.404034E+02   0.353037E+07   0.370530E+04
   135   0.375005E+04   0.101406E+01  -0.406835E+02   0.350853E+07   0.367045E+04
   136   0.378290E+04   0.101427E+01  -0.409424E+02   0.348688E+07   0.363611E+04
   137   0.381571E+04   0.101404E+01  -0.411824E+02   0.346540E+07   0.360227E+04
   138   0.384840E+04   0.101331E+01  -0.414021E+02   0.344410E+07   0.356890E+04
   139   0.388084E+04   0.101222E+01  -0.416008E+02   0.342297E+07   0.353600E+04
   140   0.391331E+04   0.101056E+01  -0.417793E+02   0.340202E+07   0.350354E+04
   141   0.394553E+04   0.100841E+01  -0.419354E+02   0.338124E+07   0.347150E+04
   142   0.397771E+04   0.100584E+01  -0.420699E+02   0.336063E+07   0.343988E+04
   143   0.400979E+04   0.100285E+01  -0.421830E+02   0.334019E+07   0.340864E+04
   144   0.404162E+04   0.999373E+00  -0.422739E+02   0.331992E+07   0.337777E+04
   145   0.407327E+04   0.995562E+00  -0.423419E+02   0.329982E+07   0.334727E+04
   146   0.410497E+04   0.991196E+00  -0.423872E+02   0.327988E+07   0.331710E+04
   147   0.413628E+04   0.986500E+00  -0.424083E+02   0.326011E+07   0.328724E+04
   148   0.416741E+04   0.981329E+00  -0.424067E+02   0.324050E+07   0.325770E+04
   149   0.419845E+04   0.975760E+00  -0.423811E+02   0.322106E+07   0.322843E+04
   150   0.422918E+04   0.969870E+00  -0.423292E+02   0.320178E+07   0.319944E+04
   151   0.425974E+04   0.963587E+00  -0.422541E+02   0.318266E+07   0.317069E+04
   152   0.428998E+04   0.956842E+00  -0.421544E+02   0.316370E+07   0.314220E+04
   153   0.432006E+04   0.949786E+00  -0.420278E+02   0.314489E+07   0.311396E+04
   154   0.434989E+04   0.942423E+00  -0.418767E+02   0.312625E+07   0.308597E+04
   155   0.437948E+04   0.934756E+00  -0.417003E+02   0.310776E+07   0.305824E+04
   156   0.440868E+04   0.926788E+00  -0.414987E+02   0.308942E+07   0.303076E+04
   157   0.443778E+04   0.918524E+00  -0.412704E+02   0.307124E+07   0.300354E+04
   158   0.446655E+04   0.910040E+00  -0.410162E+02   0.305321E+07   0.297658E+04
   159   0.449501E+04   0.901193E+00  -0.407362E+02   0.303534E+07   0.294988E+04
   160   0.452321E+04   0.892133E+00  -0.404289E+02   0.301761E+07   0.292343E+04
   161   0.455116E+04   0.882940E+00  -0.400958E+02   0.300003E+07   0.289725E+04
   162   0.457878E+04   0.873467E+00  -0.397370E+02   0.298261E+07   0.287133E+04
   163   0.460623E+04   0.863792E+00  -0.393511E+02   0.296533E+07   0.284567E+04
   164   0.463320E+04   0.853994E+00  -0.389395E+02   0.294819E+07   0.282028E+04
   165   0.465998E+04   0.844002E+00  -0.385000E+02   0.293120E+07   0.279515E+04
   166   0.468643E+04   0.833967E+00  -0.380343E+02   0.291436E+07   0.277029E+04
   167   0.471263E+04   0.823671E+00  -0.375430E+02   0.289766E+07   0.274570E+04
   168   0.473834E+04   0.813488E+00  -0.370241E+02   0.288109E+07   0.272138E+04
   169   0.476372E+04   0.803124E+00  -0.364774E+02   0.286468E+07   0.269733E+04
   170   0.478876E+04   0.792807E+00  -0.359046E+02   0.284840E+07   0.267355E+04
   171   0.481331E+04   0.782539E+00  -0.353035E+02   0.283225E+07   0.265004E+04
   172   0.483745E+04   0.772250E+00  -0.346756E+02   0.281625E+07   0.262680E+04
   173   0.486110E+04   0.761943E+00  -0.340209E+02   0.280038E+07   0.260384E+04
   174   0.488441E+04   0.751919E+00  -0.333395E+02   0.278465E+07   0.258116E+04
   175   0.490731E+04   0.741884E+00  -0.326307E+02   0.276906E+07   0.255875E+04
   176   0.492964E+04   0.732065E+00  -0.318945E+02   0.275359E+07   0.253662E+04
   177   0.495155E+04   0.722392E+00  -0.311325E+02   0.273826E+07   0.251476E+04
   178   0.497296E+04   0.713090E+00  -0.303433E+02   0.272306E+07   0.249317E+04
   179   0.499389E+04   0.703868E+00  -0.295270E+02   0.270798E+07   0.247183E+04
   180   0.501448E+04   0.694951E+00  -0.286852E+02   0.269304E+07   0.245075E+04
   181   0.503449E+04   0.686343E+00  -0.278180E+02   0.267822E+07   0.242992E+04
   182   0.505402E+04   0.678123E+00  -0.269239E+02   0.266353E+07   0.240933E+04
   183   0.507299E+04   0.670221E+00  -0.260046E+02   0.264896E+07   0.238897E+04
   184   0.509154E+04   0.662714E+00  -0.250595E+02   0.263452E+07   0.236884E+04
   185   0.510960E+04   0.655755E+00  -0.240907E+02   0.262019E+07   0.234893E+04
   186   0.512680E+04   0.649207E+00  -0.230956E+02   0.260599E+07   0.232924E+04
   187   0.514380E+04   0.643215E+00  -0.220756E+02   0.259190E+07   0.230976E+04
   188   0.516025E+04   0.637768E+00  -0.210323E+02   0.257794E+07   0.229048E+04
   189   0.517606E+04   0.632906E+00  -0.199644E+02   0.256409E+07   0.227140E+04
   190   0.519167E+04   0.628687E+00  -0.188741E+02   0.255035E+07   0.225250E+04
   191   0.520636E+04   0.625135E+00  -0.177586E+02   0.253673E+07   0.223380E+04
   192   0.522063E+04   0.622278E+00  -0.166202E+02   0.252322E+07   0.221527E+04
   193   0.523426E+04   0.620164E+00  -0.154605E+02   0.250982E+07   0.219691E+04
   194   0.524748E+04   0.618826E+00  -0.142774E+02   0.249653E+07   0.217872E+04
   195   0.526007E+04   0.618305E+00  -0.130731E+02   0.248335E+07   0.216069E+04
   196   0.527202E+04   0.618643E+00  -0.118471E+02   0.247028E+07   0.214281E+04
   197   0.528349E+04   0.619888E+00  -0.106009E+02   0.245731E+07   0.212508E+04
   198   0.529440E+04   0.622066E+00  -0.933384E+01   0.244445E+07   0.210749E+04
   199   0.530475E+04   0.625218E+00  -0.804680E+01   0.243169E+07   0.209003E+04
   200   0.531453E+04   0.629378E+00  -0.674060E+01   0.241904E+07   0.207270E+04
   201   0.532369E+04   0.634608E+00  -0.541459E+01   0.240648E+07   0.205550E+04
   202   0.533229E+04   0.640914E+00  -0.407032E+01   0.239403E+07   0.203842E+04
   203   0.534026E+04   0.648352E+00  -0.270710E+01   0.238167E+07   0.202146E+04
   204   0.534752E+04   0.656941E+00  -0.132798E+01   0.236941E+07   0.200461E+04
   205   0.535424E+04   0.666723E+00   0.692364E-01   0.235725E+07   0.198789E+04
   206   0.536025E+04   0.677733E+00   0.148321E+01   0.234519E+07   0.197129E+04
   207   0.536572E+04   0.689989E+00   0.291344E+01   0.233322E+07   0.195481E+04
   208   0.537041E+04   0.703541E+00   0.435934E+01   0.232135E+07   0.193845E+04
   209   0.537449E+04   0.718408E+00   0.582049E+01   0.230957E+07   0.192220E+04
   210   0.537795E+04   0.734639E+00   0.729593E+01   0.229789E+07   0.190607E+04
   211   0.538079E+04   0.752260E+00   0.878554E+01   0.228629E+07   0.189006E+04
   212   0.538287E+04   0.771299E+00   0.102883E+02   0.227479E+07   0.187417E+04
   213   0.538441E+04   0.791797E+00   0.118043E+02   0.226338E+07   0.185839E+04
   214   0.538526E+04   0.813744E+00   0.133322E+02   0.225206E+07   0.184273E+04
   215   0.538551E+04   0.837330E+00   0.148711E+02   0.224083E+07   0.182719E+04
   216   0.538507E+04   0.862366E+00   0.164217E+02   0.222969E+07   0.181176E+04
   217   0.538410E+04   0.889005E+00   0.179817E+02   0.221864E+07   0.179644E+04
   218   0.538245E+04   0.917245E+00   0.195514E+02   0.220767E+07   0.178124E+04
   219   0.538020E+04   0.947082E+00   0.211316E+02   0.219679E+07   0.176615E+04
   220   0.537734E+04   0.978662E+00   0.227179E+02   0.218599E+07   0.175118E+04
   221   0.537389E+04   0.101191E+01   0.243124E+02   0.217528E+07   0.173631E+04
   222   0.536984E+04   0.104696E+01   0.259136E+02   0.216465E+07   0.172156E+04
   223   0.536504E+04   0.108376E+01   0.275221E+02   0.215410E+07   0.170692E+04
   224   0.535980E+04   0.112228E+01   0.291342E+02   0.214363E+07   0.169239E+04
   225   0.535389E+04   0.116268E+01   0.307528E+02   0.213325E+07   0.167798E+04
   226   0.534738E+04   0.120495E+01   0.323742E+02   0.212295E+07   0.166367E+04
   227   0.534022E+04   0.124909E+01   0.339997E+02   0.211272E+07   0.164947E+04
   228   0.533254E+04   0.129511E+01   0.356277E+02   0.210258E+07   0.163538E+04
   229   0.532427E+04   0.134306E+01   0.372569E+02   0.209251E+07   0.162140E+04
   230   0.531535E+04   0.139294E+01   0.388878E+02   0.208252E+07   0.160753E+04
   231   0.530577E+04   0.144484E+01   0.405196E+02   0.207260E+07   0.159377E+04
   232   0.529568E+04   0.149867E+01   0.421508E+02   0.206276E+07   0.158011E+04
   233   0.528501E+04   0.155464E+01   0.437799E+02   0.205299E+07   0.156656E+04
   234   0.527361E+04   0.161262E+01   0.454074E+02   0.204330E+07   0.155312E+04
   235   0.526171E+04   0.167266E+01   0.470320E+02   0.203368E+07   0.153978E+04
   236   0.524917E+04   0.173477E+01   0.486535E+02   0.202413E+07   0.152655E+04
   237   0.523605E+04   0.179902E+01   0.502704E+02   0.201465E+07   0.151343E+04
   238   0.522236E+04   0.186548E+01   0.518826E+02   0.200525E+07   0.150040E+04
   239   0.520817E+04   0.193400E+01   0.534893E+02   0.199591E+07   0.148748E+04
   240   0.519327E+04   0.200465E+01   0.550883E+02   0.198664E+07   0.147467E+04
   241   0.517795E+04   0.207757E+01   0.566802E+02   0.197744E+07   0.146196E+04
   242   0.516206E+04   0.215262E+01   0.582641E+02   0.196830E+07   0.144935E+04
   243   0.514561E+04   0.222993E+01   0.598387E+02   0.195923E+07   0.143684E+04
   244   0.512860E+04   0.230944E+01   0.614045E+02   0.195023E+07   0.142444E+04
   245   0.511103E+04   0.239121E+01   0.629585E+02   0.194129E+07   0.141213E+04
   246   0.509298E+04   0.247524E+01   0.645022E+02   0.193241E+07   0.139993E+04
   247   0.507444E+04   0.256146E+01   0.660332E+02   0.192360E+07   0.138782E+04
   248   0.505535E+04   0.265022E+01   0.675515E+02   0.191485E+07   0.137582E+04
   249   0.503586E+04   0.274102E+01   0.690564E+02   0.190616E+07   0.136392E+04
   250   0.501581E+04   0.283428E+01   0.705461E+02   0.189753E+07   0.135211E+04
   251   0.499537E+04   0.292972E+01   0.720216E+02   0.188896E+07   0.134040E+04
   252   0.497430E+04   0.302754E+01   0.734812E+02   0.188044E+07   0.132879E+04
   253   0.495298E+04   0.312751E+01   0.749237E+02   0.187199E+07   0.131728E+04
   254   0.493111E+04   0.322991E+01   0.763490E+02   0.186359E+07   0.130586E+04
   255   0.490877E+04   0.333444E+01   0.777572E+02   0.185526E+07   0.129453E+04
   256   0.488603E+04   0.344146E+01   0.791485E+02   0.184698E+07   0.128330E+04
   257   0.486290E+04   0.355051E+01   0.805147E+02   0.183875E+07   0.127216E+04
   258   0.483930E+04   0.366195E+01   0.818684E+02   0.183058E+07   0.126111E+04
   259   0.481530E+04   0.377562E+01   0.831950E+02   0.182247E+07   0.125015E+04
   260   0.479098E+04   0.389151E+01   0.845094E+02   0.181441E+07   0.123928E+04
   261   0.476620E+04   0.400954E+01   0.857892E+02   0.180641E+07   0.122850E+04
   262   0.474094E+04   0.412991E+01   0.870569E+02   0.179846E+07   0.121780E+04
   263   0.471560E+04   0.425240E+01   0.883052E+02   0.179057E+07   0.120719E+04
   264   0.468972E+04   0.437706E+01   0.895265E+02   0.178273E+07   0.119666E+04
   265   0.466337E+04   0.450381E+01   0.907137E+02   0.177494E+07   0.118622E+04
   266   0.463678E+04   0.463287E+01   0.918891E+02   0.176720E+07   0.117585E+04
   267   0.460973E+04   0.476384E+01   0.930304E+02   0.175952E+07   0.116557E+04
   268   0.458236E+04   0.489710E+01   0.941525E+02   0.175189E+07   0.115537E+04
   269   0.455454E+04   0.503233E+01   0.952481E+02   0.174431E+07   0.114525E+04
   270   0.452655E+04   0.516959E+01   0.963173E+02   0.173677E+07   0.113521E+04
   271   0.449818E+04   0.530880E+01   0.973602E+02   0.172929E+07   0.112524E+04
   272   0.446965E+04   0.545025E+01   0.983693E+02   0.172186E+07   0.111535E+04
   273   0.444073E+04   0.559333E+01   0.993596E+02   0.171448E+07   0.110553E+04
   274   0.441158E+04   0.573862E+01   0.100309E+03   0.170715E+07   0.109579E+04
   275   0.438212E+04   0.588560E+01   0.101240E+03   0.169987E+07   0.108612E+04
   276   0.435250E+04   0.603447E+01   0.102129E+03   0.169263E+07   0.107652E+04
   277   0.432251E+04   0.618522E+01   0.103001E+03   0.168544E+07   0.106699E+04
   278   0.429236E+04   0.633777E+01   0.103831E+03   0.167830E+07   0.105753E+04
   279   0.426197E+04   0.649204E+01   0.104628E+03   0.167120E+07   0.104814E+04
   280   0.423136E+04   0.664800E+01   0.105407E+03   0.166415E+07   0.103882E+04
   281   0.420067E+04   0.680573E+01   0.106146E+03   0.165715E+07   0.102956E+04
   282   0.416961E+04   0.696492E+01   0.106851E+03   0.165019E+07   0.102037E+04
   283   0.413846E+04   0.712578E+01   0.107523E+03   0.164328E+07   0.101124E+04
   284   0.410716E+04   0.728822E+01   0.108163E+03   0.163640E+07   0.100218E+04
   285   0.407572E+04   0.745223E+01   0.108770E+03   0.162958E+07   0.993172E+03
   286   0.404405E+04   0.761765E+01   0.109336E+03   0.162280E+07   0.984229E+03
   287   0.401223E+04   0.778448E+01   0.109877E+03   0.161605E+07   0.975346E+03
   288   0.398033E+04   0.795269E+01   0.110378E+03   0.160936E+07   0.966522E+03
   289   0.394829E+04   0.812222E+01   0.110847E+03   0.160270E+07   0.957755E+03
   290   0.391618E+04   0.829288E+01   0.111283E+03   0.159609E+07   0.949045E+03
   291   0.388399E+04   0.846542E+01   0.111672E+03   0.158951E+07   0.940391E+03
   292   0.385144E+04   0.863872E+01   0.112036E+03   0.158298E+07   0.931790E+03
   293   0.381911E+04   0.881238E+01   0.112353E+03   0.157649E+07   0.923243E+03
   294   0.378657E+04   0.898789E+01   0.112645E+03   0.157003E+07   0.914748E+03
   295   0.375418E+04   0.916374E+01   0.112890E+03   0.156362E+07   0.906305E+03
   296   0.372158E+04   0.934142E+01   0.113103E+03   0.155724E+07   0.897911E+03
   297   0.368898E+04   0.951868E+01   0.113284E+03   0.155090E+07   0.889566E+03
   298   0.365624E+04   0.969774E+01   0.113418E+03   0.154460E+07   0.881270E+03
   299   0.362359E+04   0.987784E+01   0.113513E+03   0.153834E+07   0.873020E+03
   300   0.359087E+04   0.100575E+02   0.113568E+03   0.153212E+07   0.864816E+03
   301   0.355816E+04   0.102382E+02   0.113592E+03   0.152593E+07   0.856657E+03
   302   0.352554E+04   0.104191E+02   0.113584E+03   0.151977E+07   0.848543E+03
   303   0.349293E+04   0.106011E+02   0.113530E+03   0.151365E+07   0.840475E+03
   304   0.346032E+04   0.107841E+02   0.113430E+03   0.150757E+07   0.832452E+03
   305   0.342780E+04   0.109666E+02   0.113299E+03   0.150153E+07   0.824477E+03
   306   0.339529E+04   0.111493E+02   0.113129E+03   0.149551E+07   0.816548E+03
   307   0.336285E+04   0.113323E+02   0.112914E+03   0.148954E+07   0.808666E+03
   308   0.333050E+04   0.115171E+02   0.112676E+03   0.148360E+07   0.800832E+03
   309   0.329830E+04   0.117006E+02   0.112384E+03   0.147769E+07   0.793046E+03
   310   0.326611E+04   0.118836E+02   0.112063E+03   0.147181E+07   0.785309E+03
   311   0.323407E+04   0.120683E+02   0.111696E+03   0.146597E+07   0.777620E+03
   312   0.320218E+04   0.122517E+02   0.111299E+03   0.146017E+07   0.769981E+03
   313   0.317037E+04   0.124354E+02   0.110858E+03   0.145440E+07   0.762392E+03
   314   0.313871E+04   0.126193E+02   0.110387E+03   0.144866E+07   0.754853E+03
   315   0.310720E+04   0.128019E+02   0.109872E+03   0.144295E+07   0.747365E+03
   316   0.307584E+04   0.129848E+02   0.109319E+03   0.143727E+07   0.739928E+03
   317   0.304463E+04   0.131663E+02   0.108730E+03   0.143163E+07   0.732543E+03
   318   0.301357E+04   0.133488E+02   0.108105E+03   0.142602E+07   0.725209E+03
   319   0.298273E+04   0.135300E+02   0.107443E+03   0.142044E+07   0.717928E+03
   320   0.295211E+04   0.137107E+02   0.106752E+03   0.141490E+07   0.710700E+03
   321   0.292163E+04   0.138915E+02   0.106018E+03   0.140938E+07   0.703525E+03
   322   0.289138E+04   0.140704E+02   0.105248E+03   0.140390E+07   0.696403E+03
