#    L    TT             EE             TE             PP             TP          
    33   0.103343E+04   0.275931E-01   0.182813E+01   0.611360E+07   0.194128E+05
    34   0.104934E+04   0.305404E-01   0.182987E+01   0.612607E+07   0.189576E+05
    35   0.106540E+04   0.336825E-01   0.182218E+01   0.613556E+07   0.185111E+05
    36   0.108152E+04   0.370356E-01   0.180709E+01   0.614228E+07   0.180756E+05
    37   0.109773E+04   0.406009E-01   0.178075E+01   0.614642E+07   0.176594E+05
    38   0.111432E+04   0.443846E-01   0.174116E+01   0.614817E+07   0.172693E+05
    39   0.113128E+04   0.483993E-01   0.169081E+01   0.614765E+07   0.169004E+05
    40   0.114833E+04   0.526647E-01   0.163306E+01   0.614497E+07   0.165447E+05
    41   0.116561E+04   0.572013E-01   0.157014E+01   0.614024E+07   0.161958E+05
    42   0.118286E+04   0.620114E-01   0.150031E+01   0.613360E+07   0.158537E+05
    43   0.120023E+04   0.670927E-01   0.142087E+01   0.612517E+07   0.155201E+05
    44   0.121758E+04   0.724280E-01   0.133002E+01   0.611508E+07   0.151966E+05
    45   0.123527E+04   0.780107E-01   0.122604E+01   0.610345E+07   0.148849E+05
    46   0.125322E+04   0.838379E-01   0.110587E+01   0.609041E+07   0.145860E+05
    47   0.127129E+04   0.899098E-01   0.971100E+00   0.607605E+07   0.142980E+05
    48   0.128942E+04   0.962343E-01   0.827133E+00   0.606045E+07   0.140186E+05
    49   0.130769E+04   0.102797E+00   0.678771E+00   0.604371E+07   0.137453E+05
    50   0.132634E+04   0.109576E+00   0.524033E+00   0.602591E+07   0.134756E+05
    51   0.134515E+04   0.116545E+00   0.359176E+00   0.600713E+07   0.132079E+05
    52   0.136434E+04   0.123788E+00   0.179033E+00   0.598743E+07   0.129441E+05
    53   0.138352E+04   0.131451E+00  -0.200726E-01   0.596687E+07   0.126867E+05
    54   0.140262E+04   0.139526E+00  -0.233847E+00   0.594550E+07   0.124384E+05
    55   0.142184E+04   0.147988E+00  -0.457882E+00   0.592337E+07   0.122020E+05
    56   0.144140E+04   0.156692E+00  -0.693863E+00   0.590055E+07   0.119791E+05
    57   0.146124E+04   0.165531E+00  -0.941549E+00   0.587706E+07   0.117684E+05
    58   0.148136E+04   0.174518E+00  -0.120145E+01   0.585294E+07   0.115676E+05
    59   0.150162E+04   0.183691E+00  -0.147409E+01   0.582822E+07   0.113743E+05
    60   0.152203E+04   0.193108E+00  -0.175857E+01   0.580294E+07   0.111864E+05
    61   0.154290E+04   0.202863E+00  -0.205391E+01   0.577712E+07   0.110019E+05
    62   0.156363E+04   0.212940E+00  -0.236125E+01   0.575083E+07   0.108199E+05
    63   0.158445E+04   0.223298E+00  -0.268185E+01   0.572410E+07   0.106399E+05
    64   0.160566E+04   0.233946E+00  -0.301721E+01   0.569699E+07   0.104614E+05
    65   0.162689E+04   0.244857E+00  -0.336824E+01   0.566955E+07   0.102838E+05
    66   0.164843E+04   0.255962E+00  -0.373327E+01   0.564184E+07   0.101070E+05
    67   0.167013E+04   0.267264E+00  -0.410942E+01   0.561387E+07   0.993228E+04
    68   0.169224E+04   0.278804E+00  -0.449477E+01   0.558567E+07   0.976117E+04
    69   0.171452E+04   0.290544E+00  -0.488737E+01   0.555727E+07   0.959530E+04
    70   0.173709E+04   0.302526E+00  -0.528866E+01   0.552869E+07   0.943630E+04
    71   0.175980E+04   0.314742E+00  -0.570087E+01   0.549996E+07   0.928531E+04
    72   0.178268E+04   0.327163E+00  -0.612537E+01   0.547108E+07   0.914172E+04
    73   0.180569E+04   0.339758E+00  -0.656284E+01   0.544206E+07   0.900447E+04
    74   0.182889E+04   0.352513E+00  -0.701246E+01   0.541290E+07   0.887249E+04
    75   0.185240E+04   0.365440E+00  -0.747283E+01   0.538360E+07   0.874472E+04
    76   0.187618E+04   0.378539E+00  -0.794337E+01   0.535418E+07   0.862018E+04
    77   0.190026E+04   0.391801E+00  -0.842400E+01   0.532465E+07   0.849818E+04
    78   0.192470E+04   0.405255E+00  -0.891624E+01   0.529503E+07   0.837812E+04
    79   0.194931E+04   0.418844E+00  -0.941637E+01   0.526534E+07   0.825940E+04
    80   0.197418E+04   0.432573E+00  -0.992591E+01   0.523562E+07   0.814142E+04
    81   0.199923E+04   0.446392E+00  -0.104454E+02   0.520586E+07   0.802377E+04
    82   0.202451E+04   0.460322E+00  -0.109739E+02   0.517611E+07   0.790687E+04
    83   0.204998E+04   0.474339E+00  -0.115108E+02   0.514636E+07   0.779133E+04
    84   0.207570E+04   0.488440E+00  -0.120543E+02   0.511663E+07   0.767778E+04
    85   0.210153E+04   0.502600E+00  -0.126054E+02   0.508693E+07   0.756684E+04
    86   0.212756E+04   0.516832E+00  -0.131630E+02   0.505729E+07   0.745898E+04
    87   0.215401E+04   0.531106E+00  -0.137263E+02   0.502770E+07   0.735417E+04
    88   0.218044E+04   0.545438E+00  -0.142954E+02   0.499818E+07   0.725226E+04
    89   0.220721E+04   0.559814E+00  -0.148720E+02   0.496873E+07   0.715308E+04
    90   0.223419E+04   0.574197E+00  -0.154531E+02   0.493937E+07   0.705647E+04
    91   0.226129E+04   0.588580E+00  -0.160397E+02   0.491009E+07   0.696227E+04
    92   0.228867E+04   0.602951E+00  -0.166310E+02   0.488091E+07   0.687040E+04
    93   0.231634E+04   0.617302E+00  -0.172271E+02   0.485183E+07   0.678077E+04
    94   0.234405E+04   0.631596E+00  -0.178265E+02   0.482285E+07   0.669330E+04
    95   0.237205E+04   0.645837E+00  -0.184301E+02   0.479398E+07   0.660792E+04
    96   0.240004E+04   0.660008E+00  -0.190372E+02   0.476522E+07   0.652454E+04
    97   0.242845E+04   0.674097E+00  -0.196471E+02   0.473657E+07   0.644309E+04
    98   0.245708E+04   0.688098E+00  -0.202576E+02   0.470804E+07   0.636347E+04
    99   0.248577E+04   0.701973E+00  -0.208717E+02   0.467963E+07   0.628563E+04
   100   0.251475E+04   0.715725E+00  -0.214851E+02   0.465135E+07   0.620946E+04
   101   0.254386E+04   0.729413E+00  -0.221008E+02   0.462319E+07   0.613490E+04
   102   0.257349E+04   0.742889E+00  -0.227166E+02   0.459517E+07   0.606186E+04
   103   0.260304E+04   0.756231E+00  -0.233332E+02   0.456728E+07   0.599027E+04
   104   0.263280E+04   0.769437E+00  -0.239479E+02   0.453953E+07   0.592004E+04
   105   0.266271E+04   0.782436E+00  -0.245621E+02   0.451193E+07   0.585110E+04
   106   0.269284E+04   0.795302E+00  -0.251751E+02   0.448447E+07   0.578335E+04
   107   0.272289E+04   0.807887E+00  -0.257856E+02   0.445717E+07   0.571673E+04
   108   0.275332E+04   0.820268E+00  -0.263942E+02   0.443002E+07   0.565116E+04
   109   0.278389E+04   0.832371E+00  -0.269997E+02   0.440304E+07   0.558655E+04
   110   0.281454E+04   0.844197E+00  -0.276005E+02   0.437621E+07   0.552282E+04
   111   0.284534E+04   0.855820E+00  -0.281981E+02   0.434955E+07   0.545991E+04
   112   0.287629E+04   0.867168E+00  -0.287920E+02   0.432306E+07   0.539780E+04
   113   0.290746E+04   0.878240E+00  -0.293805E+02   0.429673E+07   0.533651E+04
   114   0.293871E+04   0.888963E+00  -0.299629E+02   0.427058E+07   0.527605E+04
   115   0.297017E+04   0.899486E+00  -0.305392E+02   0.424459E+07   0.521640E+04
   116   0.300164E+04   0.909586E+00  -0.311088E+02   0.421877E+07   0.515758E+04
   117   0.303340E+04   0.919337E+00  -0.316707E+02   0.419312E+07   0.509960E+04
   118   0.306531E+04   0.928888E+00  -0.322258E+02   0.416765E+07   0.504246E+04
   119   0.309721E+04   0.938092E+00  -0.327718E+02   0.414234E+07   0.498616E+04
   120   0.312925E+04   0.946800E+00  -0.333088E+02   0.411720E+07   0.493072E+04
   121   0.316129E+04   0.955310E+00  -0.338366E+02   0.409224E+07   0.487613E+04
   122   0.319339E+04   0.963324E+00  -0.343547E+02   0.406744E+07   0.482240E+04
   123   0.322556E+04   0.970918E+00  -0.348629E+02   0.404282E+07   0.476953E+04
   124   0.325779E+04   0.978165E+00  -0.353584E+02   0.401838E+07   0.471754E+04
   125   0.329002E+04   0.984993E+00  -0.358432E+02   0.399410E+07   0.466642E+04
   126   0.332231E+04   0.991475E+00  -0.363168E+02   0.397000E+07   0.461618E+04
   127   0.335458E+04   0.997463E+00  -0.367783E+02   0.394608E+07   0.456683E+04
   128   0.338684E+04   0.100311E+01  -0.372270E+02   0.392233E+07   0.451837E+04
   129   0.341916E+04   0.100826E+01  -0.376621E+02   0.389875E+07   0.447081E+04
   130   0.345147E+04   0.101292E+01  -0.380829E+02   0.387535E+07   0.442415E+04
   131   0.348376E+04   0.101723E+01  -0.384909E+02   0.385213E+07   0.437839E+04
   132   0.351611E+04   0.102105E+01  -0.388832E+02   0.382908E+07   0.433350E+04
   133   0.354838E+04   0.102446E+01  -0.392620E+02   0.380621E+07   0.428947E+04
   134   0.358063E+04   0.102744E+01  -0.396230E+02   0.378351E+07   0.424625E+04
   135   0.361288E+04   0.102994E+01  -0.399690E+02   0.376098E+07   0.420382E+04
   136   0.364497E+04   0.103194E+01  -0.402966E+02   0.373863E+07   0.416215E+04
   137   0.367706E+04   0.103352E+01  -0.406079E+02   0.371644E+07   0.412121E+04
   138   0.370908E+04   0.103461E+01  -0.409015E+02   0.369443E+07   0.408096E+04
   139   0.374086E+04   0.103535E+01  -0.411768E+02   0.367258E+07   0.404139E+04
   140   0.377273E+04   0.103553E+01  -0.414344E+02   0.365090E+07   0.400245E+04
   141   0.380438E+04   0.103521E+01  -0.416723E+02   0.362939E+07   0.396412E+04
   142   0.383603E+04   0.103447E+01  -0.418912E+02   0.360804E+07   0.392637E+04
   143   0.386761E+04   0.103332E+01  -0.420911E+02   0.358686E+07   0.388917E+04
   144   0.389898E+04   0.103167E+01  -0.422715E+02   0.356585E+07   0.385249E+04
   145   0.393022E+04   0.102968E+01  -0.424315E+02   0.354500E+07   0.381630E+04
   146   0.396154E+04   0.102712E+01  -0.425712E+02   0.352431E+07   0.378058E+04
   147   0.399251E+04   0.102421E+01  -0.426892E+02   0.350378E+07   0.374528E+04
   148   0.402335E+04   0.102081E+01  -0.427870E+02   0.348341E+07   0.371038E+04
   149   0.405413E+04   0.101699E+01  -0.428632E+02   0.346320E+07   0.367585E+04
   150   0.408463E+04   0.101282E+01  -0.429156E+02   0.344315E+07   0.364166E+04
   151   0.411501E+04   0.100824E+01  -0.429472E+02   0.342325E+07   0.360780E+04
   152   0.414512E+04   0.100315E+01  -0.429565E+02   0.340352E+07   0.357424E+04
   153   0.417510E+04   0.997724E+00  -0.429413E+02   0.338393E+07   0.354100E+04
   154   0.420487E+04   0.991946E+00  -0.429038E+02   0.336451E+07   0.350807E+04
   155   0.423445E+04   0.985816E+00  -0.428433E+02   0.334524E+07   0.347547E+04
   156   0.426368E+04   0.979335E+00  -0.427597E+02   0.332612E+07   0.344319E+04
   157   0.429285E+04   0.972502E+00  -0.426516E+02   0.330715E+07   0.341123E+04
   158   0.432175E+04   0.965388E+00  -0.425197E+02   0.328833E+07   0.337960E+04
   159   0.435037E+04   0.957846E+00  -0.423640E+02   0.326967E+07   0.334829E+04
   160   0.437879E+04   0.950021E+00  -0.421829E+02   0.325115E+07   0.331731E+04
   161   0.440700E+04   0.941987E+00  -0.419781E+02   0.323278E+07   0.328667E+04
   162   0.443494E+04   0.933594E+00  -0.417494E+02   0.321456E+07   0.325636E+04
   163   0.446274E+04   0.924916E+00  -0.414953E+02   0.319649E+07   0.322639E+04
   164   0.449012E+04   0.916026E+00  -0.412175E+02   0.317856E+07   0.319675E+04
   165   0.451737E+04   0.906847E+00  -0.409135E+02   0.316077E+07   0.316746E+04
   166   0.454434E+04   0.897528E+00  -0.405850E+02   0.314313E+07   0.313851E+04
   167   0.457110E+04   0.887845E+00  -0.402325E+02   0.312564E+07   0.310990E+04
   168   0.459743E+04   0.878166E+00  -0.398540E+02   0.310828E+07   0.308164E+04
   169   0.462348E+04   0.868196E+00  -0.394494E+02   0.309107E+07   0.305373E+04
   170   0.464925E+04   0.858154E+00  -0.390201E+02   0.307399E+07   0.302616E+04
   171   0.467459E+04   0.848040E+00  -0.385640E+02   0.305706E+07   0.299895E+04
   172   0.469957E+04   0.837778E+00  -0.380824E+02   0.304026E+07   0.297210E+04
   173   0.472412E+04   0.827368E+00  -0.375755E+02   0.302361E+07   0.294560E+04
   174   0.474839E+04   0.817104E+00  -0.370432E+02   0.300709E+07   0.291946E+04
   175   0.477230E+04   0.806689E+00  -0.364847E+02   0.299070E+07   0.289369E+04
   176   0.479570E+04   0.796345E+00  -0.359001E+02   0.297445E+07   0.286827E+04
   177   0.481875E+04   0.785994E+00  -0.352908E+02   0.295833E+07   0.284321E+04
   178   0.484136E+04   0.775859E+00  -0.346552E+02   0.294234E+07   0.281849E+04
   179   0.486354E+04   0.765639E+00  -0.339935E+02   0.292649E+07   0.279411E+04
   180   0.488545E+04   0.755556E+00  -0.333071E+02   0.291077E+07   0.277006E+04
   181   0.490685E+04   0.745607E+00  -0.325960E+02   0.289517E+07   0.274633E+04
   182   0.492783E+04   0.735864E+00  -0.318586E+02   0.287970E+07   0.272292E+04
   183   0.494830E+04   0.726252E+00  -0.310964E+02   0.286436E+07   0.269980E+04
   184   0.496842E+04   0.716842E+00  -0.303088E+02   0.284914E+07   0.267698E+04
   185   0.498812E+04   0.707781E+00  -0.294978E+02   0.283405E+07   0.265444E+04
   186   0.500702E+04   0.698925E+00  -0.286605E+02   0.281907E+07   0.263218E+04
   187   0.502580E+04   0.690415E+00  -0.277985E+02   0.280422E+07   0.261018E+04
   188   0.504408E+04   0.682232E+00  -0.269131E+02   0.278949E+07   0.258845E+04
   189   0.506180E+04   0.674412E+00  -0.260029E+02   0.277488E+07   0.256697E+04
   190   0.507938E+04   0.667005E+00  -0.250700E+02   0.276038E+07   0.254573E+04
   191   0.509611E+04   0.660031E+00  -0.241116E+02   0.274600E+07   0.252472E+04
   192   0.511249E+04   0.653511E+00  -0.231297E+02   0.273174E+07   0.250394E+04
   193   0.512830E+04   0.647486E+00  -0.221260E+02   0.271759E+07   0.248337E+04
   194   0.514377E+04   0.641984E+00  -0.210981E+02   0.270355E+07   0.246301E+04
   195   0.515868E+04   0.637041E+00  -0.200483E+02   0.268962E+07   0.244285E+04
   196   0.517302E+04   0.632691E+00  -0.189758E+02   0.267581E+07   0.242288E+04
   197   0.518695E+04   0.628978E+00  -0.178820E+02   0.266210E+07   0.240309E+04
   198   0.520040E+04   0.625920E+00  -0.167663E+02   0.264849E+07   0.238347E+04
   199   0.521335E+04   0.623554E+00  -0.156294E+02   0.263500E+07   0.236402E+04
   200   0.522582E+04   0.621907E+00  -0.144719E+02   0.262161E+07   0.234472E+04
   201   0.523773E+04   0.621036E+00  -0.132932E+02   0.260832E+07   0.232557E+04
   202   0.524916E+04   0.620948E+00  -0.120946E+02   0.259514E+07   0.230656E+04
   203   0.526003E+04   0.621699E+00  -0.108754E+02   0.258205E+07   0.228770E+04
   204   0.527026E+04   0.623311E+00  -0.963863E+01   0.256907E+07   0.226899E+04
   205   0.528000E+04   0.625828E+00  -0.838189E+01   0.255619E+07   0.225042E+04
   206   0.528912E+04   0.629283E+00  -0.710645E+01   0.254341E+07   0.223199E+04
   207   0.529774E+04   0.633699E+00  -0.581272E+01   0.253073E+07   0.221370E+04
   208   0.530565E+04   0.639125E+00  -0.450119E+01   0.251814E+07   0.219555E+04
   209   0.531301E+04   0.645583E+00  -0.317218E+01   0.250565E+07   0.217754E+04
   210   0.531980E+04   0.653122E+00  -0.182656E+01   0.249326E+07   0.215967E+04
   211   0.532602E+04   0.661772E+00  -0.464340E+00   0.248096E+07   0.214194E+04
   212   0.533154E+04   0.671559E+00   0.913568E+00   0.246876E+07   0.212434E+04
   213   0.533657E+04   0.682528E+00   0.230725E+01   0.245665E+07   0.210688E+04
   214   0.534096E+04   0.694669E+00   0.371554E+01   0.244464E+07   0.208956E+04
   215   0.534478E+04   0.708174E+00   0.513772E+01   0.243271E+07   0.207237E+04
   216   0.534797E+04   0.722855E+00   0.657437E+01   0.242088E+07   0.205531E+04
   217   0.535066E+04   0.738868E+00   0.802350E+01   0.240914E+07   0.203838E+04
   218   0.535272E+04   0.756210E+00   0.948537E+01   0.239748E+07   0.202159E+04
   219   0.535421E+04   0.774879E+00   0.109610E+02   0.238592E+07   0.200493E+04
   220   0.535514E+04   0.795024E+00   0.124459E+02   0.237444E+07   0.198839E+04
   221   0.535550E+04   0.816568E+00   0.139425E+02   0.236306E+07   0.197199E+04
   222   0.535529E+04   0.839658E+00   0.154492E+02   0.235175E+07   0.195571E+04
   223   0.535437E+04   0.864218E+00   0.169667E+02   0.234054E+07   0.193956E+04
   224   0.535303E+04   0.890247E+00   0.184916E+02   0.232940E+07   0.192353E+04
   225   0.535104E+04   0.917892E+00   0.200267E+02   0.231836E+07   0.190763E+04
   226   0.534849E+04   0.947151E+00   0.215683E+02   0.230739E+07   0.189185E+04
   227   0.534530E+04   0.978022E+00   0.231181E+02   0.229651E+07   0.187620E+04
   228   0.534161E+04   0.101051E+01   0.246745E+02   0.228570E+07   0.186067E+04
   229   0.533735E+04   0.104467E+01   0.262361E+02   0.227498E+07   0.184526E+04
   230   0.533245E+04   0.108052E+01   0.278037E+02   0.226434E+07   0.182997E+04
   231   0.532691E+04   0.111813E+01   0.293765E+02   0.225378E+07   0.181480E+04
   232   0.532086E+04   0.115741E+01   0.309531E+02   0.224329E+07   0.179974E+04
   233   0.531425E+04   0.119859E+01   0.325322E+02   0.223289E+07   0.178481E+04
   234   0.530692E+04   0.124153E+01   0.341143E+02   0.222255E+07   0.176999E+04
   235   0.529909E+04   0.128628E+01   0.356982E+02   0.221230E+07   0.175529E+04
   236   0.529062E+04   0.133286E+01   0.372838E+02   0.220212E+07   0.174070E+04
   237   0.528158E+04   0.138134E+01   0.388697E+02   0.219201E+07   0.172623E+04
   238   0.527196E+04   0.143178E+01   0.404559E+02   0.218198E+07   0.171187E+04
   239   0.526184E+04   0.148404E+01   0.420417E+02   0.217202E+07   0.169762E+04
   240   0.525100E+04   0.153818E+01   0.436249E+02   0.216213E+07   0.168349E+04
   241   0.523974E+04   0.159437E+01   0.452063E+02   0.215231E+07   0.166946E+04
   242   0.522790E+04   0.165244E+01   0.467853E+02   0.214256E+07   0.165555E+04
   243   0.521549E+04   0.171254E+01   0.483602E+02   0.213288E+07   0.164174E+04
   244   0.520251E+04   0.177461E+01   0.499320E+02   0.212326E+07   0.162804E+04
   245   0.518895E+04   0.183870E+01   0.514977E+02   0.211372E+07   0.161445E+04
   246   0.517489E+04   0.190482E+01   0.530588E+02   0.210424E+07   0.160096E+04
   247   0.516032E+04   0.197290E+01   0.546131E+02   0.209483E+07   0.158758E+04
   248   0.514519E+04   0.204330E+01   0.561606E+02   0.208548E+07   0.157430E+04
   249   0.512962E+04   0.211550E+01   0.577007E+02   0.207619E+07   0.156112E+04
   250   0.511348E+04   0.218994E+01   0.592319E+02   0.206697E+07   0.154805E+04
   251   0.509691E+04   0.226634E+01   0.607550E+02   0.205782E+07   0.153508E+04
   252   0.507968E+04   0.234490E+01   0.622685E+02   0.204872E+07   0.152221E+04
   253   0.506218E+04   0.242542E+01   0.637710E+02   0.203968E+07   0.150943E+04
   254   0.504410E+04   0.250818E+01   0.652624E+02   0.203071E+07   0.149676E+04
   255   0.502552E+04   0.259290E+01   0.667429E+02   0.202180E+07   0.148419E+04
   256   0.500650E+04   0.267995E+01   0.682124E+02   0.201294E+07   0.147171E+04
   257   0.498705E+04   0.276889E+01   0.696627E+02   0.200415E+07   0.145932E+04
   258   0.496710E+04   0.286008E+01   0.711067E+02   0.199542E+07   0.144704E+04
   259   0.494672E+04   0.295338E+01   0.725293E+02   0.198674E+07   0.143485E+04
   260   0.492598E+04   0.304879E+01   0.739456E+02   0.197812E+07   0.142275E+04
   261   0.490474E+04   0.314625E+01   0.753332E+02   0.196956E+07   0.141074E+04
   262   0.488299E+04   0.324597E+01   0.767145E+02   0.196106E+07   0.139883E+04
   263   0.486110E+04   0.334773E+01   0.780821E+02   0.195261E+07   0.138700E+04
   264   0.483863E+04   0.345161E+01   0.794285E+02   0.194422E+07   0.137527E+04
   265   0.481566E+04   0.355755E+01   0.807463E+02   0.193589E+07   0.136363E+04
   266   0.479240E+04   0.366575E+01   0.820580E+02   0.192761E+07   0.135207E+04
   267   0.476863E+04   0.377586E+01   0.833411E+02   0.191938E+07   0.134060E+04
   268   0.474450E+04   0.388824E+01   0.846107E+02   0.191121E+07   0.132922E+04
   269   0.471986E+04   0.400261E+01   0.858592E+02   0.190310E+07   0.131792E+04
   270   0.469501E+04   0.411903E+01   0.870868E+02   0.189504E+07   0.130671E+04
   271   0.466973E+04   0.423744E+01   0.882934E+02   0.188703E+07   0.129559E+04
   272   0.464423E+04   0.435813E+01   0.894717E+02   0.187907E+07   0.128454E+04
   273   0.461830E+04   0.448052E+01   0.906365E+02   0.187116E+07   0.127358E+04
   274   0.459208E+04   0.460519E+01   0.917656E+02   0.186331E+07   0.126270E+04
   275   0.456550E+04   0.473163E+01   0.928812E+02   0.185551E+07   0.125190E+04
   276   0.453870E+04   0.486007E+01   0.939612E+02   0.184776E+07   0.124118E+04
   277   0.451147E+04   0.499050E+01   0.950279E+02   0.184005E+07   0.123054E+04
   278   0.448402E+04   0.512286E+01   0.960589E+02   0.183240E+07   0.121998E+04
   279   0.445629E+04   0.525707E+01   0.970618E+02   0.182480E+07   0.120950E+04
   280   0.442826E+04   0.539313E+01   0.980514E+02   0.181724E+07   0.119909E+04
   281   0.440009E+04   0.553112E+01   0.990054E+02   0.180974E+07   0.118875E+04
   282   0.437149E+04   0.567075E+01   0.999314E+02   0.180228E+07   0.117849E+04
   283   0.434274E+04   0.581224E+01   0.100829E+03   0.179486E+07   0.116831E+04
   284   0.431377E+04   0.595551E+01   0.101699E+03   0.178750E+07   0.115820E+04
   285   0.428459E+04   0.610057E+01   0.102541E+03   0.178018E+07   0.114816E+04
   286   0.425512E+04   0.624728E+01   0.103348E+03   0.177291E+07   0.113819E+04
   287   0.422543E+04   0.639563E+01   0.104134E+03   0.176568E+07   0.112829E+04
   288   0.419559E+04   0.654562E+01   0.104884E+03   0.175850E+07   0.111846E+04
   289   0.416554E+04   0.669719E+01   0.105607E+03   0.175136E+07   0.110870E+04
   290   0.413534E+04   0.685018E+01   0.106302E+03   0.174426E+07   0.109901E+04
   291   0.410500E+04   0.700535E+01   0.106954E+03   0.173721E+07   0.108938E+04
   292   0.407422E+04   0.716158E+01   0.107586E+03   0.173020E+07   0.107982E+04
   293   0.404359E+04   0.731849E+01   0.108175E+03   0.172324E+07   0.107032E+04
   294   0.401266E+04   0.747759E+01   0.108744E+03   0.171631E+07   0.106089E+04
   295   0.398181E+04   0.763737E+01   0.109271E+03   0.170943E+07   0.105152E+04
   296   0.395067E+04   0.779934E+01   0.109769E+03   0.170259E+07   0.104222E+04
   297   0.391945E+04   0.796127E+01   0.110240E+03   0.169579E+07   0.103298E+04
   298   0.388801E+04   0.812537E+01   0.110669E+03   0.168903E+07   0.102379E+04
   299   0.385658E+04   0.829093E+01   0.111062E+03   0.168231E+07   0.101467E+04
   300   0.382499E+04   0.845644E+01   0.111421E+03   0.167563E+07   0.100561E+04
   301   0.379333E+04   0.862340E+01   0.111751E+03   0.166898E+07   0.996602E+03
   302   0.376168E+04   0.879107E+01   0.112055E+03   0.166238E+07   0.987655E+03
   303   0.372994E+04   0.896019E+01   0.112316E+03   0.165581E+07   0.978766E+03
   304   0.369814E+04   0.913078E+01   0.112534E+03   0.164928E+07   0.969936E+03
   305   0.366633E+04   0.930134E+01   0.112725E+03   0.164279E+07   0.961164E+03
   306   0.363444E+04   0.947263E+01   0.112880E+03   0.163634E+07   0.952451E+03
   307   0.360256E+04   0.964464E+01   0.112993E+03   0.162992E+07   0.943797E+03
   308   0.357067E+04   0.981888E+01   0.113086E+03   0.162354E+07   0.935201E+03
   309   0.353885E+04   0.999236E+01   0.113129E+03   0.161720E+07   0.926664E+03
   310   0.350695E+04   0.101658E+02   0.113143E+03   0.161089E+07   0.918186E+03
   311   0.347512E+04   0.103416E+02   0.113116E+03   0.160462E+07   0.909766E+03
   312   0.344336E+04   0.105165E+02   0.113060E+03   0.159838E+07   0.901406E+03
   313   0.341160E+04   0.106923E+02   0.112962E+03   0.159218E+07   0.893104E+03
   314   0.337991E+04   0.108687E+02   0.112836E+03   0.158602E+07   0.884862E+03
   315   0.334828E+04   0.110445E+02   0.112667E+03   0.157989E+07   0.876679E+03
   316   0.331672E+04   0.112210E+02   0.112463E+03   0.157379E+07   0.868555E+03
   317   0.328523E+04   0.113968E+02   0.112223E+03   0.156773E+07   0.860491E+03
   318   0.325380E+04   0.115741E+02   0.111948E+03   0.156171E+07   0.852486E+03
   319   0.322252E+04   0.117507E+02   0.111638E+03   0.155571E+07   0.844540E+03
   320   0.319137E+04   0.119274E+02   0.111299E+03   0.154975E+07   0.836654E+03
   321   0.316029E+04   0.121048E+02   0.110918E+03   0.154383E+07   0.828827E+03
