#    L    TT             EE             BB             TE          
   112   0.298919E+04   0.886059E+00   0.337368E-02  -0.303358E+02
   113   0.302178E+04   0.896237E+00   0.343635E-02  -0.309107E+02
   114   0.305442E+04   0.906017E+00   0.349971E-02  -0.314774E+02
   115   0.308726E+04   0.915550E+00   0.356375E-02  -0.320360E+02
   116   0.312008E+04   0.924613E+00   0.362847E-02  -0.325855E+02
   117   0.315317E+04   0.933282E+00   0.369389E-02  -0.331252E+02
   118   0.318638E+04   0.941708E+00   0.375999E-02  -0.336558E+02
   119   0.321956E+04   0.949742E+00   0.382680E-02  -0.341750E+02
   120   0.325286E+04   0.957239E+00   0.389431E-02  -0.346829E+02
   121   0.328612E+04   0.964496E+00   0.396253E-02  -0.351792E+02
   122   0.331942E+04   0.971218E+00   0.403147E-02  -0.356634E+02
   123   0.335276E+04   0.977480E+00   0.410112E-02  -0.361352E+02
   124   0.338614E+04   0.983358E+00   0.417149E-02  -0.365917E+02
   125   0.341947E+04   0.988780E+00   0.424260E-02  -0.370351E+02
   126   0.345283E+04   0.993820E+00   0.431443E-02  -0.374646E+02
   127   0.348615E+04   0.998332E+00   0.438701E-02  -0.378794E+02
   128   0.351942E+04   0.100247E+01   0.446034E-02  -0.382787E+02
   129   0.355271E+04   0.100607E+01   0.453441E-02  -0.386618E+02
   130   0.358595E+04   0.100916E+01   0.460924E-02  -0.390278E+02
   131   0.361914E+04   0.101187E+01   0.468484E-02  -0.393782E+02
   132   0.365236E+04   0.101406E+01   0.476120E-02  -0.397101E+02
   133   0.368544E+04   0.101581E+01   0.483834E-02  -0.400258E+02
   134   0.371848E+04   0.101712E+01   0.491626E-02  -0.403209E+02
   135   0.375148E+04   0.101792E+01   0.499497E-02  -0.405984E+02
   136   0.378428E+04   0.101821E+01   0.507447E-02  -0.408546E+02
   137   0.381703E+04   0.101808E+01   0.515478E-02  -0.410920E+02
   138   0.384967E+04   0.101744E+01   0.523589E-02  -0.413090E+02
   139   0.388205E+04   0.101645E+01   0.531781E-02  -0.415050E+02
   140   0.391447E+04   0.101489E+01   0.540056E-02  -0.416808E+02
   141   0.394662E+04   0.101284E+01   0.548413E-02  -0.418342E+02
   142   0.397874E+04   0.101038E+01   0.556853E-02  -0.419661E+02
   143   0.401076E+04   0.100750E+01   0.565377E-02  -0.420765E+02
   144   0.404252E+04   0.100414E+01   0.573986E-02  -0.421647E+02
   145   0.407410E+04   0.100045E+01   0.582679E-02  -0.422300E+02
   146   0.410573E+04   0.996207E+00   0.591459E-02  -0.422726E+02
   147   0.413697E+04   0.991640E+00   0.600324E-02  -0.422910E+02
   148   0.416803E+04   0.986601E+00   0.609276E-02  -0.422868E+02
   149   0.419899E+04   0.981169E+00   0.618315E-02  -0.422585E+02
   150   0.422964E+04   0.975421E+00   0.627442E-02  -0.422040E+02
   151   0.426012E+04   0.969285E+00   0.636657E-02  -0.421263E+02
   152   0.429028E+04   0.962692E+00   0.645961E-02  -0.420240E+02
   153   0.432027E+04   0.955792E+00   0.655354E-02  -0.418949E+02
   154   0.435002E+04   0.948590E+00   0.664836E-02  -0.417412E+02
   155   0.437952E+04   0.941089E+00   0.674407E-02  -0.415624E+02
   156   0.440863E+04   0.933292E+00   0.684069E-02  -0.413583E+02
   157   0.443763E+04   0.925204E+00   0.693821E-02  -0.411276E+02
   158   0.446631E+04   0.916903E+00   0.703663E-02  -0.408711E+02
   159   0.449467E+04   0.908243E+00   0.713595E-02  -0.405888E+02
   160   0.452277E+04   0.899376E+00   0.723618E-02  -0.402792E+02
   161   0.455062E+04   0.890381E+00   0.733732E-02  -0.399439E+02
   162   0.457814E+04   0.881112E+00   0.743937E-02  -0.395830E+02
   163   0.460548E+04   0.871647E+00   0.754233E-02  -0.391950E+02
   164   0.463234E+04   0.862064E+00   0.764619E-02  -0.387814E+02
   165   0.465902E+04   0.852292E+00   0.775095E-02  -0.383400E+02
   166   0.468536E+04   0.842484E+00   0.785662E-02  -0.378724E+02
   167   0.471144E+04   0.832421E+00   0.796319E-02  -0.373793E+02
   168   0.473704E+04   0.822476E+00   0.807066E-02  -0.368587E+02
   169   0.476230E+04   0.812357E+00   0.817903E-02  -0.363104E+02
   170   0.478723E+04   0.802290E+00   0.828828E-02  -0.357361E+02
   171   0.481166E+04   0.792278E+00   0.839843E-02  -0.351336E+02
   172   0.483568E+04   0.782251E+00   0.850946E-02  -0.345043E+02
   173   0.485921E+04   0.772212E+00   0.862136E-02  -0.338484E+02
   174   0.488240E+04   0.762463E+00   0.873414E-02  -0.331659E+02
   175   0.490517E+04   0.752708E+00   0.884779E-02  -0.324560E+02
   176   0.492737E+04   0.743175E+00   0.896229E-02  -0.317189E+02
   177   0.494915E+04   0.733794E+00   0.907766E-02  -0.309561E+02
   178   0.497044E+04   0.724790E+00   0.919386E-02  -0.301663E+02
   179   0.499123E+04   0.715871E+00   0.931091E-02  -0.293494E+02
   180   0.501169E+04   0.707264E+00   0.942879E-02  -0.285072E+02
   181   0.503158E+04   0.698972E+00   0.954749E-02  -0.276397E+02
   182   0.505097E+04   0.691073E+00   0.966701E-02  -0.267455E+02
   183   0.506980E+04   0.683498E+00   0.978733E-02  -0.258262E+02
   184   0.508822E+04   0.676323E+00   0.990845E-02  -0.248811E+02
   185   0.510614E+04   0.669702E+00   0.100304E-01  -0.239127E+02
   186   0.512320E+04   0.663498E+00   0.101530E-01  -0.229179E+02
   187   0.514007E+04   0.657854E+00   0.102765E-01  -0.218985E+02
   188   0.515638E+04   0.652761E+00   0.104007E-01  -0.208560E+02
   189   0.517205E+04   0.648258E+00   0.105257E-01  -0.197889E+02
   190   0.518753E+04   0.644403E+00   0.106514E-01  -0.186997E+02
   191   0.520208E+04   0.641221E+00   0.107778E-01  -0.175854E+02
   192   0.521621E+04   0.638737E+00   0.109050E-01  -0.164484E+02
   193   0.522971E+04   0.637001E+00   0.110328E-01  -0.152903E+02
   194   0.524279E+04   0.636045E+00   0.111613E-01  -0.141088E+02
   195   0.525524E+04   0.635912E+00   0.112906E-01  -0.129065E+02
   196   0.526706E+04   0.636640E+00   0.114205E-01  -0.116826E+02
   197   0.527839E+04   0.638280E+00   0.115510E-01  -0.104386E+02
   198   0.528916E+04   0.640856E+00   0.116822E-01  -0.917401E+01
   199   0.529937E+04   0.644411E+00   0.118141E-01  -0.788960E+01
   200   0.530902E+04   0.648976E+00   0.119466E-01  -0.658622E+01
   201   0.531804E+04   0.654614E+00   0.120796E-01  -0.526323E+01
   202   0.532651E+04   0.661331E+00   0.122133E-01  -0.392216E+01
   203   0.533434E+04   0.669182E+00   0.123476E-01  -0.256235E+01
   204   0.534148E+04   0.678187E+00   0.124825E-01  -0.118683E+01
   205   0.534806E+04   0.688388E+00   0.126179E-01   0.206583E+00
   206   0.535395E+04   0.699817E+00   0.127539E-01   0.161655E+01
   207   0.535928E+04   0.712494E+00   0.128904E-01   0.304257E+01
   208   0.536385E+04   0.726468E+00   0.130274E-01   0.448406E+01
   209   0.536780E+04   0.741758E+00   0.131650E-01   0.594060E+01
   210   0.537114E+04   0.758413E+00   0.133031E-01   0.741121E+01
   211   0.537386E+04   0.776458E+00   0.134416E-01   0.889580E+01
   212   0.537581E+04   0.795921E+00   0.135806E-01   0.103934E+02
   213   0.537723E+04   0.816843E+00   0.137201E-01   0.119039E+02
   214   0.537797E+04   0.839212E+00   0.138601E-01   0.134261E+02
   215   0.537810E+04   0.863220E+00   0.140004E-01   0.149592E+02
   216   0.537754E+04   0.888675E+00   0.141412E-01   0.165036E+02
   217   0.537646E+04   0.915733E+00   0.142824E-01   0.180573E+02
   218   0.537470E+04   0.944388E+00   0.144240E-01   0.196205E+02
   219   0.537234E+04   0.974638E+00   0.145660E-01   0.211940E+02
   220   0.536938E+04   0.100663E+01   0.147083E-01   0.227734E+02
   221   0.536582E+04   0.104028E+01   0.148510E-01   0.243607E+02
   222   0.536167E+04   0.107574E+01   0.149940E-01   0.259545E+02
   223   0.535677E+04   0.111293E+01   0.151373E-01   0.275555E+02
   224   0.535143E+04   0.115185E+01   0.152810E-01   0.291599E+02
   225   0.534542E+04   0.119263E+01   0.154249E-01   0.307705E+02
   226   0.533883E+04   0.123529E+01   0.155690E-01   0.323836E+02
   227   0.533158E+04   0.127981E+01   0.157134E-01   0.340007E+02
   228   0.532381E+04   0.132619E+01   0.158581E-01   0.356202E+02
   229   0.531546E+04   0.137450E+01   0.160029E-01   0.372405E+02
   230   0.530645E+04   0.142475E+01   0.161480E-01   0.388624E+02
   231   0.529679E+04   0.147699E+01   0.162932E-01   0.404850E+02
   232   0.528663E+04   0.153115E+01   0.164386E-01   0.421068E+02
   233   0.527588E+04   0.158746E+01   0.165841E-01   0.437263E+02
   234   0.526442E+04   0.164575E+01   0.167298E-01   0.453441E+02
   235   0.525245E+04   0.170610E+01   0.168755E-01   0.469587E+02
   236   0.523984E+04   0.176852E+01   0.170214E-01   0.485700E+02
   237   0.522666E+04   0.183305E+01   0.171673E-01   0.501766E+02
   238   0.521292E+04   0.189979E+01   0.173132E-01   0.517782E+02
   239   0.519868E+04   0.196857E+01   0.174592E-01   0.533743E+02
   240   0.518372E+04   0.203947E+01   0.176051E-01   0.549624E+02
   241   0.516836E+04   0.211263E+01   0.177511E-01   0.565432E+02
   242   0.515243E+04   0.218791E+01   0.178970E-01   0.581160E+02
   243   0.513594E+04   0.226543E+01   0.180428E-01   0.596792E+02
   244   0.511889E+04   0.234514E+01   0.181886E-01   0.612334E+02
   245   0.510129E+04   0.242709E+01   0.183343E-01   0.627758E+02
   246   0.508321E+04   0.251128E+01   0.184798E-01   0.643076E+02
   247   0.506465E+04   0.259765E+01   0.186252E-01   0.658267E+02
   248   0.504554E+04   0.268655E+01   0.187705E-01   0.673330E+02
   249   0.502603E+04   0.277746E+01   0.189156E-01   0.688256E+02
   250   0.500597E+04   0.287082E+01   0.190605E-01   0.703030E+02
   251   0.498552E+04   0.296634E+01   0.192051E-01   0.717659E+02
   252   0.496444E+04   0.306422E+01   0.193495E-01   0.732130E+02
   253   0.494312E+04   0.316423E+01   0.194937E-01   0.746428E+02
   254   0.492126E+04   0.326665E+01   0.196376E-01   0.760553E+02
   255   0.489893E+04   0.337118E+01   0.197812E-01   0.774507E+02
   256   0.487620E+04   0.347818E+01   0.199245E-01   0.788290E+02
   257   0.485309E+04   0.358719E+01   0.200675E-01   0.801821E+02
   258   0.482951E+04   0.369856E+01   0.202101E-01   0.815227E+02
   259   0.480554E+04   0.381215E+01   0.203524E-01   0.828361E+02
   260   0.478125E+04   0.392793E+01   0.204942E-01   0.841371E+02
   261   0.475650E+04   0.404583E+01   0.206357E-01   0.854036E+02
   262   0.473129E+04   0.416604E+01   0.207768E-01   0.866580E+02
   263   0.470599E+04   0.428835E+01   0.209175E-01   0.878928E+02
   264   0.468016E+04   0.441281E+01   0.210577E-01   0.891007E+02
   265   0.465386E+04   0.453933E+01   0.211974E-01   0.902744E+02
   266   0.462733E+04   0.466813E+01   0.213367E-01   0.914363E+02
   267   0.460034E+04   0.479883E+01   0.214755E-01   0.925640E+02
   268   0.457305E+04   0.493177E+01   0.216139E-01   0.936726E+02
   269   0.454530E+04   0.506667E+01   0.217517E-01   0.947548E+02
   270   0.451739E+04   0.520357E+01   0.218890E-01   0.958105E+02
   271   0.448909E+04   0.534239E+01   0.220258E-01   0.968398E+02
   272   0.446065E+04   0.548343E+01   0.221620E-01   0.978355E+02
   273   0.443182E+04   0.562606E+01   0.222977E-01   0.988124E+02
   274   0.440277E+04   0.577088E+01   0.224329E-01   0.997483E+02
   275   0.437341E+04   0.591735E+01   0.225675E-01   0.100666E+03
   276   0.434390E+04   0.606569E+01   0.227015E-01   0.101542E+03
   277   0.431401E+04   0.621589E+01   0.228349E-01   0.102400E+03
   278   0.428397E+04   0.636785E+01   0.229678E-01   0.103218E+03
   279   0.425371E+04   0.652150E+01   0.231001E-01   0.104002E+03
   280   0.422322E+04   0.667681E+01   0.232317E-01   0.104768E+03
   281   0.419266E+04   0.683386E+01   0.233628E-01   0.105493E+03
   282   0.416172E+04   0.699234E+01   0.234933E-01   0.106186E+03
   283   0.413071E+04   0.715246E+01   0.236231E-01   0.106846E+03
   284   0.409956E+04   0.731412E+01   0.237523E-01   0.107473E+03
   285   0.406825E+04   0.747733E+01   0.238809E-01   0.108067E+03
   286   0.403673E+04   0.764192E+01   0.240089E-01   0.108622E+03
   287   0.400506E+04   0.780788E+01   0.241363E-01   0.109151E+03
   288   0.397333E+04   0.797520E+01   0.242630E-01   0.109640E+03
   289   0.394145E+04   0.814379E+01   0.243891E-01   0.110097E+03
   290   0.390950E+04   0.831350E+01   0.245146E-01   0.110522E+03
   291   0.387748E+04   0.848505E+01   0.246394E-01   0.110899E+03
   292   0.384510E+04   0.865732E+01   0.247636E-01   0.111252E+03
   293   0.381295E+04   0.882993E+01   0.248872E-01   0.111558E+03
   294   0.378058E+04   0.900436E+01   0.250101E-01   0.111840E+03
   295   0.374838E+04   0.917909E+01   0.251324E-01   0.112074E+03
   296   0.371596E+04   0.935562E+01   0.252540E-01   0.112277E+03
   297   0.368355E+04   0.953170E+01   0.253750E-01   0.112448E+03
   298   0.365101E+04   0.970955E+01   0.254954E-01   0.112572E+03
   299   0.361855E+04   0.988841E+01   0.256151E-01   0.112658E+03
   300   0.358603E+04   0.100668E+02   0.257342E-01   0.112704E+03
   301   0.355353E+04   0.102462E+02   0.258526E-01   0.112719E+03
   302   0.352111E+04   0.104258E+02   0.259704E-01   0.112703E+03
   303   0.348871E+04   0.106064E+02   0.260876E-01   0.112641E+03
   304   0.345631E+04   0.107880E+02   0.262041E-01   0.112533E+03
   305   0.342401E+04   0.109690E+02   0.263200E-01   0.112394E+03
   306   0.339171E+04   0.111503E+02   0.264353E-01   0.112217E+03
   307   0.335950E+04   0.113319E+02   0.265499E-01   0.111995E+03
   308   0.332737E+04   0.115151E+02   0.266639E-01   0.111750E+03
   309   0.329540E+04   0.116971E+02   0.267773E-01   0.111452E+03
   310   0.326343E+04   0.118785E+02   0.268901E-01   0.111125E+03
   311   0.323162E+04   0.120616E+02   0.270023E-01   0.110753E+03
   312   0.319996E+04   0.122435E+02   0.271138E-01   0.110351E+03
   313   0.316839E+04   0.124255E+02   0.272248E-01   0.109905E+03
   314   0.313696E+04   0.126077E+02   0.273351E-01   0.109429E+03
   315   0.310569E+04   0.127887E+02   0.274449E-01   0.108910E+03
   316   0.307457E+04   0.129698E+02   0.275540E-01   0.108354E+03
   317   0.304361E+04   0.131496E+02   0.276626E-01   0.107762E+03
   318   0.301279E+04   0.133303E+02   0.277706E-01   0.107134E+03
   319   0.298219E+04   0.135098E+02   0.278781E-01   0.106469E+03
   320   0.295182E+04   0.136886E+02   0.279849E-01   0.105777E+03
   321   0.292159E+04   0.138676E+02   0.280912E-01   0.105041E+03
   322   0.289159E+04   0.140446E+02   0.281970E-01   0.104270E+03
   323   0.286181E+04   0.142210E+02   0.283023E-01   0.103464E+03
   324   0.283224E+04   0.143975E+02   0.284070E-01   0.102615E+03
   325   0.280297E+04   0.145704E+02   0.285112E-01   0.101746E+03
   326   0.277385E+04   0.147443E+02   0.286149E-01   0.100827E+03
   327   0.274501E+04   0.149168E+02   0.287181E-01   0.998811E+02
   328   0.271647E+04   0.150872E+02   0.288208E-01   0.989081E+02
   329   0.268814E+04   0.152570E+02   0.289230E-01   0.978933E+02
   330   0.266011E+04   0.154248E+02   0.290248E-01   0.968444E+02
   331   0.263243E+04   0.155911E+02   0.291262E-01   0.957688E+02
   332   0.260497E+04   0.157569E+02   0.292271E-01   0.946668E+02
   333   0.257780E+04   0.159205E+02   0.293277E-01   0.935312E+02
   334   0.255098E+04   0.160828E+02   0.294278E-01   0.923619E+02
   335   0.252438E+04   0.162422E+02   0.295275E-01   0.911593E+02
   336   0.249814E+04   0.164002E+02   0.296269E-01   0.899309E+02
   337   0.247225E+04   0.165569E+02   0.297259E-01   0.886620E+02
   338   0.244665E+04   0.167106E+02   0.298246E-01   0.873751E+02
   339   0.242148E+04   0.168638E+02   0.299230E-01   0.860553E+02
   340   0.239659E+04   0.170141E+02   0.300211E-01   0.847179E+02
   341   0.237198E+04   0.171615E+02   0.301190E-01   0.833406E+02
   342   0.234780E+04   0.173082E+02   0.302165E-01   0.819384E+02
   343   0.232397E+04   0.174513E+02   0.303139E-01   0.805115E+02
   344   0.230057E+04   0.175923E+02   0.304110E-01   0.790601E+02
   345   0.227745E+04   0.177303E+02   0.305079E-01   0.775842E+02
   346   0.225475E+04   0.178670E+02   0.306047E-01   0.760916E+02
   347   0.223240E+04   0.180000E+02   0.307013E-01   0.745674E+02
   348   0.221048E+04   0.181301E+02   0.307977E-01   0.730194E+02
   349   0.218890E+04   0.182581E+02   0.308941E-01   0.714475E+02
   350   0.216775E+04   0.183824E+02   0.309904E-01   0.698594E+02
   351   0.214716E+04   0.185045E+02   0.310866E-01   0.682479E+02
   352   0.212678E+04   0.186238E+02   0.311827E-01   0.666130E+02
   353   0.210688E+04   0.187394E+02   0.312789E-01   0.649695E+02
   354   0.208733E+04   0.188522E+02   0.313750E-01   0.632954E+02
   355   0.206826E+04   0.189621E+02   0.314711E-01   0.616054E+02
   356   0.204961E+04   0.190692E+02   0.315673E-01   0.599071E+02
   357   0.203136E+04   0.191728E+02   0.316636E-01   0.581857E+02
   358   0.201360E+04   0.192720E+02   0.317599E-01   0.564560E+02
   359   0.199616E+04   0.193685E+02   0.318564E-01   0.547034E+02
   360   0.197921E+04   0.194623E+02   0.319530E-01   0.529390E+02
   361   0.196266E+04   0.195526E+02   0.320497E-01   0.511583E+02
   362   0.194658E+04   0.196394E+02   0.321466E-01   0.493645E+02
   363   0.193090E+04   0.197235E+02   0.322437E-01   0.475597E+02
   364   0.191569E+04   0.198027E+02   0.323410E-01   0.457404E+02
   365   0.190087E+04   0.198792E+02   0.324385E-01   0.439126E+02
   366   0.188652E+04   0.199523E+02   0.325363E-01   0.420732E+02
   367   0.187264E+04   0.200206E+02   0.326343E-01   0.402247E+02
   368   0.185906E+04   0.200863E+02   0.327327E-01   0.383685E+02
   369   0.184610E+04   0.201486E+02   0.328314E-01   0.365024E+02
   370   0.183352E+04   0.202069E+02   0.329303E-01   0.346318E+02
   371   0.182133E+04   0.202611E+02   0.330297E-01   0.327530E+02
   372   0.180959E+04   0.203120E+02   0.331294E-01   0.308704E+02
   373   0.179830E+04   0.203589E+02   0.332295E-01   0.289812E+02
   374   0.178746E+04   0.204026E+02   0.333299E-01   0.270890E+02
   375   0.177700E+04   0.204423E+02   0.334309E-01   0.251941E+02
   376   0.176706E+04   0.204787E+02   0.335322E-01   0.232963E+02
   377   0.175757E+04   0.205105E+02   0.336340E-01   0.213988E+02
   378   0.174844E+04   0.205384E+02   0.337362E-01   0.194986E+02
   379   0.173976E+04   0.205631E+02   0.338390E-01   0.176003E+02
   380   0.173159E+04   0.205846E+02   0.339422E-01   0.157016E+02
   381   0.172378E+04   0.205994E+02   0.340460E-01   0.138055E+02
   382   0.171634E+04   0.206124E+02   0.341502E-01   0.119130E+02
   383   0.170940E+04   0.206209E+02   0.342551E-01   0.100224E+02
   384   0.170297E+04   0.206249E+02   0.343604E-01   0.813764E+01
   385   0.169682E+04   0.206265E+02   0.344664E-01   0.625722E+01
   386   0.169118E+04   0.206236E+02   0.345729E-01   0.438344E+01
   387   0.168589E+04   0.206162E+02   0.346800E-01   0.251633E+01
   388   0.168102E+04   0.206050E+02   0.347878E-01   0.657433E+00
   389   0.167658E+04   0.205879E+02   0.348961E-01  -0.119321E+01
   390   0.167255E+04   0.205701E+02   0.350051E-01  -0.303331E+01
   391   0.166895E+04   0.205470E+02   0.351148E-01  -0.486432E+01
   392   0.166569E+04   0.205218E+02   0.352251E-01  -0.668321E+01
   393   0.166292E+04   0.204914E+02   0.353361E-01  -0.849069E+01
   394   0.166049E+04   0.204573E+02   0.354478E-01  -0.102845E+02
   395   0.165839E+04   0.204189E+02   0.355601E-01  -0.120660E+02
