#    L    TT             EE             TE             PP             TP          
    57   0.146270E+04   0.165896E+00  -0.927940E+00   0.592639E+07   0.117363E+05
    58   0.148279E+04   0.174902E+00  -0.118795E+01   0.590217E+07   0.115369E+05
    59   0.150302E+04   0.184097E+00  -0.146072E+01   0.587736E+07   0.113450E+05
    60   0.152340E+04   0.193536E+00  -0.174534E+01   0.585197E+07   0.111581E+05
    61   0.154424E+04   0.203312E+00  -0.204083E+01   0.582604E+07   0.109743E+05
    62   0.156494E+04   0.213412E+00  -0.234832E+01   0.579963E+07   0.107928E+05
    63   0.158573E+04   0.223793E+00  -0.266909E+01   0.577278E+07   0.106132E+05
    64   0.160691E+04   0.234465E+00  -0.300463E+01   0.574555E+07   0.104350E+05
    65   0.162811E+04   0.245401E+00  -0.335587E+01   0.571799E+07   0.102579E+05
    66   0.164962E+04   0.256531E+00  -0.372115E+01   0.569014E+07   0.100817E+05
    67   0.167128E+04   0.267857E+00  -0.409756E+01   0.566204E+07   0.990762E+04
    68   0.169336E+04   0.279424E+00  -0.448321E+01   0.563370E+07   0.973732E+04
    69   0.171562E+04   0.291191E+00  -0.487613E+01   0.560516E+07   0.957235E+04
    70   0.173816E+04   0.303202E+00  -0.527776E+01   0.557645E+07   0.941427E+04
    71   0.176084E+04   0.315446E+00  -0.569032E+01   0.554757E+07   0.926422E+04
    72   0.178369E+04   0.327899E+00  -0.611519E+01   0.551854E+07   0.912155E+04
    73   0.180668E+04   0.340524E+00  -0.655307E+01   0.548937E+07   0.898515E+04
    74   0.182985E+04   0.353311E+00  -0.700314E+01   0.546006E+07   0.885394E+04
    75   0.185333E+04   0.366271E+00  -0.746400E+01   0.543061E+07   0.872681E+04
    76   0.187707E+04   0.379403E+00  -0.793510E+01   0.540102E+07   0.860277E+04
    77   0.190113E+04   0.392700E+00  -0.841635E+01   0.537133E+07   0.848115E+04
    78   0.192554E+04   0.406189E+00  -0.890923E+01   0.534155E+07   0.836139E+04
    79   0.195012E+04   0.419813E+00  -0.941005E+01   0.531170E+07   0.824292E+04
    80   0.197497E+04   0.433578E+00  -0.992030E+01   0.528181E+07   0.812519E+04
    81   0.199999E+04   0.447433E+00  -0.104405E+02   0.525189E+07   0.800782E+04
    82   0.202525E+04   0.461400E+00  -0.109697E+02   0.522197E+07   0.789124E+04
    83   0.205069E+04   0.475455E+00  -0.115074E+02   0.519205E+07   0.777606E+04
    84   0.207638E+04   0.489595E+00  -0.120517E+02   0.516215E+07   0.766292E+04
    85   0.210219E+04   0.503795E+00  -0.126036E+02   0.513228E+07   0.755242E+04
    86   0.212819E+04   0.518067E+00  -0.131620E+02   0.510246E+07   0.744505E+04
    87   0.215462E+04   0.532383E+00  -0.137261E+02   0.507270E+07   0.734077E+04
    88   0.218102E+04   0.546757E+00  -0.142961E+02   0.504300E+07   0.723940E+04
    89   0.220777E+04   0.561176E+00  -0.148736E+02   0.501338E+07   0.714075E+04
    90   0.223473E+04   0.575603E+00  -0.154557E+02   0.498384E+07   0.704465E+04
    91   0.226181E+04   0.590031E+00  -0.160433E+02   0.495439E+07   0.695092E+04
    92   0.228917E+04   0.604447E+00  -0.166356E+02   0.492504E+07   0.685947E+04
    93   0.231680E+04   0.618844E+00  -0.172328E+02   0.489578E+07   0.677023E+04
    94   0.234450E+04   0.633185E+00  -0.178334E+02   0.486662E+07   0.668312E+04
    95   0.237248E+04   0.647473E+00  -0.184382E+02   0.483757E+07   0.659806E+04
    96   0.240044E+04   0.661693E+00  -0.190465E+02   0.480863E+07   0.651497E+04
    97   0.242884E+04   0.675831E+00  -0.196576E+02   0.477980E+07   0.643378E+04
    98   0.245744E+04   0.689881E+00  -0.202695E+02   0.475109E+07   0.635441E+04
    99   0.248611E+04   0.703806E+00  -0.208850E+02   0.472250E+07   0.627678E+04
   100   0.251507E+04   0.717608E+00  -0.214997E+02   0.469404E+07   0.620082E+04
   101   0.254416E+04   0.731348E+00  -0.221169E+02   0.466570E+07   0.612644E+04
   102   0.257377E+04   0.744876E+00  -0.227341E+02   0.463750E+07   0.605357E+04
   103   0.260330E+04   0.758270E+00  -0.233523E+02   0.460943E+07   0.598214E+04
   104   0.263305E+04   0.771530E+00  -0.239685E+02   0.458151E+07   0.591206E+04
   105   0.266294E+04   0.784582E+00  -0.245843E+02   0.455373E+07   0.584326E+04
   106   0.269305E+04   0.797502E+00  -0.251990E+02   0.452609E+07   0.577567E+04
   107   0.272308E+04   0.810142E+00  -0.258112E+02   0.449861E+07   0.570919E+04
   108   0.275349E+04   0.822578E+00  -0.264215E+02   0.447128E+07   0.564377E+04
   109   0.278405E+04   0.834736E+00  -0.270288E+02   0.444411E+07   0.557931E+04
   110   0.281468E+04   0.846618E+00  -0.276314E+02   0.441711E+07   0.551575E+04
   111   0.284546E+04   0.858298E+00  -0.282309E+02   0.439027E+07   0.545301E+04
   112   0.287639E+04   0.869702E+00  -0.288267E+02   0.436360E+07   0.539109E+04
   113   0.290755E+04   0.880832E+00  -0.294171E+02   0.433710E+07   0.533000E+04
   114   0.293878E+04   0.891612E+00  -0.300015E+02   0.431077E+07   0.526973E+04
   115   0.297023E+04   0.902192E+00  -0.305799E+02   0.428460E+07   0.521030E+04
   116   0.300168E+04   0.912350E+00  -0.311514E+02   0.425861E+07   0.515170E+04
   117   0.303343E+04   0.922159E+00  -0.317155E+02   0.423278E+07   0.509394E+04
   118   0.306532E+04   0.931769E+00  -0.322727E+02   0.420713E+07   0.503702E+04
   119   0.309721E+04   0.941031E+00  -0.328209E+02   0.418164E+07   0.498095E+04
   120   0.312923E+04   0.949797E+00  -0.333601E+02   0.415633E+07   0.492573E+04
   121   0.316126E+04   0.958364E+00  -0.338902E+02   0.413119E+07   0.487137E+04
   122   0.319335E+04   0.966437E+00  -0.344106E+02   0.410623E+07   0.481786E+04
   123   0.322550E+04   0.974088E+00  -0.349212E+02   0.408143E+07   0.476522E+04
   124   0.325773E+04   0.981393E+00  -0.354190E+02   0.405681E+07   0.471345E+04
   125   0.328994E+04   0.988278E+00  -0.359063E+02   0.403236E+07   0.466255E+04
   126   0.332221E+04   0.994817E+00  -0.363824E+02   0.400809E+07   0.461253E+04
   127   0.335448E+04   0.100086E+01  -0.368464E+02   0.398400E+07   0.456338E+04
   128   0.338673E+04   0.100656E+01  -0.372976E+02   0.396007E+07   0.451512E+04
   129   0.341904E+04   0.101177E+01  -0.377354E+02   0.393633E+07   0.446775E+04
   130   0.345134E+04   0.101648E+01  -0.381588E+02   0.391276E+07   0.442126E+04
   131   0.348362E+04   0.102085E+01  -0.385695E+02   0.388937E+07   0.437567E+04
   132   0.351596E+04   0.102473E+01  -0.389645E+02   0.386615E+07   0.433095E+04
   133   0.354822E+04   0.102818E+01  -0.393461E+02   0.384311E+07   0.428706E+04
   134   0.358046E+04   0.103122E+01  -0.397099E+02   0.382025E+07   0.424398E+04
   135   0.361270E+04   0.103377E+01  -0.400588E+02   0.379755E+07   0.420168E+04
   136   0.364479E+04   0.103582E+01  -0.403893E+02   0.377503E+07   0.416013E+04
   137   0.367687E+04   0.103745E+01  -0.407035E+02   0.375268E+07   0.411930E+04
   138   0.370888E+04   0.103859E+01  -0.410001E+02   0.373051E+07   0.407916E+04
   139   0.374066E+04   0.103938E+01  -0.412784E+02   0.370850E+07   0.403968E+04
   140   0.377252E+04   0.103960E+01  -0.415391E+02   0.368666E+07   0.400083E+04
   141   0.380416E+04   0.103933E+01  -0.417801E+02   0.366498E+07   0.396259E+04
   142   0.383581E+04   0.103863E+01  -0.420021E+02   0.364348E+07   0.392492E+04
   143   0.386739E+04   0.103752E+01  -0.422052E+02   0.362214E+07   0.388780E+04
   144   0.389876E+04   0.103591E+01  -0.423888E+02   0.360096E+07   0.385119E+04
   145   0.392999E+04   0.103395E+01  -0.425520E+02   0.357995E+07   0.381507E+04
   146   0.396132E+04   0.103143E+01  -0.426950E+02   0.355910E+07   0.377941E+04
   147   0.399228E+04   0.102855E+01  -0.428164E+02   0.353841E+07   0.374418E+04
   148   0.402312E+04   0.102518E+01  -0.429176E+02   0.351789E+07   0.370934E+04
   149   0.405390E+04   0.102139E+01  -0.429972E+02   0.349752E+07   0.367487E+04
   150   0.408440E+04   0.101725E+01  -0.430530E+02   0.347732E+07   0.364074E+04
   151   0.411478E+04   0.101269E+01  -0.430881E+02   0.345727E+07   0.360693E+04
   152   0.414489E+04   0.100763E+01  -0.431009E+02   0.343738E+07   0.357344E+04
   153   0.417487E+04   0.100221E+01  -0.430893E+02   0.341764E+07   0.354025E+04
   154   0.420466E+04   0.996451E+00  -0.430554E+02   0.339807E+07   0.350739E+04
   155   0.423424E+04   0.990334E+00  -0.429984E+02   0.337864E+07   0.347484E+04
   156   0.426347E+04   0.983862E+00  -0.429185E+02   0.335937E+07   0.344262E+04
   157   0.429265E+04   0.977035E+00  -0.428141E+02   0.334025E+07   0.341071E+04
   158   0.432155E+04   0.969924E+00  -0.426858E+02   0.332129E+07   0.337914E+04
   159   0.435018E+04   0.962381E+00  -0.425338E+02   0.330247E+07   0.334789E+04
   160   0.437860E+04   0.954551E+00  -0.423565E+02   0.328381E+07   0.331697E+04
   161   0.440682E+04   0.946510E+00  -0.421554E+02   0.326529E+07   0.328638E+04
   162   0.443476E+04   0.938105E+00  -0.419305E+02   0.324693E+07   0.325613E+04
   163   0.446257E+04   0.929411E+00  -0.416803E+02   0.322871E+07   0.322621E+04
   164   0.448996E+04   0.920501E+00  -0.414063E+02   0.321063E+07   0.319663E+04
   165   0.451721E+04   0.911298E+00  -0.411062E+02   0.319271E+07   0.316739E+04
   166   0.454419E+04   0.901950E+00  -0.407815E+02   0.317492E+07   0.313850E+04
   167   0.457096E+04   0.892234E+00  -0.404329E+02   0.315728E+07   0.310994E+04
   168   0.459729E+04   0.882518E+00  -0.400583E+02   0.313979E+07   0.308173E+04
   169   0.462335E+04   0.872505E+00  -0.396576E+02   0.312243E+07   0.305388E+04
   170   0.464913E+04   0.862416E+00  -0.392322E+02   0.310522E+07   0.302637E+04
   171   0.467448E+04   0.852249E+00  -0.387800E+02   0.308814E+07   0.299921E+04
   172   0.469947E+04   0.841930E+00  -0.383024E+02   0.307121E+07   0.297241E+04
   173   0.472403E+04   0.831457E+00  -0.377994E+02   0.305441E+07   0.294597E+04
   174   0.474830E+04   0.821125E+00  -0.372711E+02   0.303776E+07   0.291988E+04
   175   0.477222E+04   0.810637E+00  -0.367166E+02   0.302123E+07   0.289415E+04
   176   0.479563E+04   0.800213E+00  -0.361359E+02   0.300485E+07   0.286879E+04
   177   0.481868E+04   0.789778E+00  -0.355305E+02   0.298859E+07   0.284378E+04
   178   0.484131E+04   0.779552E+00  -0.348990E+02   0.297247E+07   0.281911E+04
   179   0.486350E+04   0.769235E+00  -0.342412E+02   0.295649E+07   0.279479E+04
   180   0.488541E+04   0.759048E+00  -0.335588E+02   0.294063E+07   0.277079E+04
   181   0.490682E+04   0.748989E+00  -0.328516E+02   0.292490E+07   0.274711E+04
   182   0.492780E+04   0.739129E+00  -0.321181E+02   0.290930E+07   0.272374E+04
   183   0.494829E+04   0.729394E+00  -0.313599E+02   0.289383E+07   0.270067E+04
   184   0.496842E+04   0.719853E+00  -0.305762E+02   0.287848E+07   0.267790E+04
   185   0.498812E+04   0.710655E+00  -0.297691E+02   0.286326E+07   0.265541E+04
   186   0.500703E+04   0.701654E+00  -0.289358E+02   0.284816E+07   0.263319E+04
   187   0.502582E+04   0.692991E+00  -0.280776E+02   0.283318E+07   0.261125E+04
   188   0.504411E+04   0.684648E+00  -0.271961E+02   0.281832E+07   0.258956E+04
   189   0.506183E+04   0.676660E+00  -0.262898E+02   0.280359E+07   0.256812E+04
   190   0.507942E+04   0.669077E+00  -0.253608E+02   0.278897E+07   0.254692E+04
   191   0.509615E+04   0.661918E+00  -0.244062E+02   0.277446E+07   0.252596E+04
   192   0.511254E+04   0.655205E+00  -0.234282E+02   0.276007E+07   0.250522E+04
   193   0.512836E+04   0.648978E+00  -0.224282E+02   0.274580E+07   0.248469E+04
   194   0.514384E+04   0.643266E+00  -0.214041E+02   0.273164E+07   0.246438E+04
   195   0.515875E+04   0.638104E+00  -0.203580E+02   0.271759E+07   0.244425E+04
   196   0.517311E+04   0.633526E+00  -0.192892E+02   0.270365E+07   0.242432E+04
   197   0.518704E+04   0.629575E+00  -0.181991E+02   0.268982E+07   0.240457E+04
   198   0.520049E+04   0.626271E+00  -0.170871E+02   0.267610E+07   0.238499E+04
   199   0.521346E+04   0.623648E+00  -0.159537E+02   0.266249E+07   0.236558E+04
   200   0.522593E+04   0.621735E+00  -0.147998E+02   0.264898E+07   0.234631E+04
   201   0.523785E+04   0.620588E+00  -0.136247E+02   0.263557E+07   0.232720E+04
   202   0.524928E+04   0.620213E+00  -0.124296E+02   0.262227E+07   0.230823E+04
   203   0.526016E+04   0.620668E+00  -0.112139E+02   0.260908E+07   0.228940E+04
   204   0.527040E+04   0.621974E+00  -0.998056E+01   0.259598E+07   0.227072E+04
   205   0.528015E+04   0.624173E+00  -0.872721E+01   0.258298E+07   0.225218E+04
   206   0.528927E+04   0.627301E+00  -0.745512E+01   0.257009E+07   0.223378E+04
   207   0.529790E+04   0.631380E+00  -0.616470E+01   0.255729E+07   0.221552E+04
   208   0.530582E+04   0.636458E+00  -0.485642E+01   0.254459E+07   0.219740E+04
   209   0.531318E+04   0.642557E+00  -0.353061E+01   0.253199E+07   0.217941E+04
   210   0.531997E+04   0.649727E+00  -0.218815E+01   0.251949E+07   0.216157E+04
   211   0.532621E+04   0.657997E+00  -0.829033E+00   0.250708E+07   0.214386E+04
   212   0.533173E+04   0.667394E+00   0.545829E+00   0.249477E+07   0.212629E+04
   213   0.533676E+04   0.677961E+00   0.193652E+01   0.248255E+07   0.210885E+04
   214   0.534116E+04   0.689690E+00   0.334188E+01   0.247043E+07   0.209155E+04
   215   0.534499E+04   0.702772E+00   0.476120E+01   0.245840E+07   0.207438E+04
   216   0.534818E+04   0.717019E+00   0.619503E+01   0.244646E+07   0.205735E+04
   217   0.535088E+04   0.732585E+00   0.764142E+01   0.243461E+07   0.204044E+04
   218   0.535294E+04   0.749471E+00   0.910062E+01   0.242285E+07   0.202367E+04
   219   0.535444E+04   0.767672E+00   0.105736E+02   0.241118E+07   0.200702E+04
   220   0.535537E+04   0.787338E+00   0.120560E+02   0.239960E+07   0.199050E+04
   221   0.535573E+04   0.808391E+00   0.135501E+02   0.238811E+07   0.197412E+04
   222   0.535553E+04   0.830979E+00   0.150544E+02   0.237670E+07   0.195785E+04
   223   0.535461E+04   0.855025E+00   0.165697E+02   0.236538E+07   0.194172E+04
   224   0.535328E+04   0.880529E+00   0.180923E+02   0.235415E+07   0.192571E+04
   225   0.535130E+04   0.907636E+00   0.196252E+02   0.234300E+07   0.190982E+04
   226   0.534875E+04   0.936347E+00   0.211648E+02   0.233193E+07   0.189406E+04
   227   0.534556E+04   0.966658E+00   0.227126E+02   0.232094E+07   0.187842E+04
   228   0.534187E+04   0.998568E+00   0.242671E+02   0.231004E+07   0.186290E+04
   229   0.533762E+04   0.103215E+01   0.258268E+02   0.229922E+07   0.184750E+04
   230   0.533272E+04   0.106740E+01   0.273927E+02   0.228848E+07   0.183223E+04
   231   0.532718E+04   0.110440E+01   0.289639E+02   0.227782E+07   0.181707E+04
   232   0.532114E+04   0.114306E+01   0.305390E+02   0.226724E+07   0.180203E+04
   233   0.531453E+04   0.118361E+01   0.321165E+02   0.225673E+07   0.178710E+04
   234   0.530720E+04   0.122590E+01   0.336973E+02   0.224630E+07   0.177230E+04
   235   0.529938E+04   0.127000E+01   0.352799E+02   0.223595E+07   0.175761E+04
   236   0.529091E+04   0.131591E+01   0.368644E+02   0.222568E+07   0.174303E+04
   237   0.528186E+04   0.136370E+01   0.384492E+02   0.221548E+07   0.172857E+04
   238   0.527224E+04   0.141344E+01   0.400344E+02   0.220535E+07   0.171421E+04
   239   0.526213E+04   0.146499E+01   0.416194E+02   0.219529E+07   0.169998E+04
   240   0.525129E+04   0.151842E+01   0.432019E+02   0.218531E+07   0.168585E+04
   241   0.524003E+04   0.157387E+01   0.447827E+02   0.217540E+07   0.167183E+04
   242   0.522819E+04   0.163119E+01   0.463611E+02   0.216555E+07   0.165792E+04
   243   0.521578E+04   0.169054E+01   0.479357E+02   0.215578E+07   0.164412E+04
   244   0.520280E+04   0.175183E+01   0.495072E+02   0.214608E+07   0.163043E+04
   245   0.518923E+04   0.181513E+01   0.510727E+02   0.213644E+07   0.161684E+04
   246   0.517517E+04   0.188046E+01   0.526337E+02   0.212687E+07   0.160336E+04
   247   0.516061E+04   0.194772E+01   0.541881E+02   0.211737E+07   0.158999E+04
   248   0.514547E+04   0.201729E+01   0.557358E+02   0.210794E+07   0.157671E+04
   249   0.512990E+04   0.208865E+01   0.572763E+02   0.209856E+07   0.156354E+04
   250   0.511375E+04   0.216225E+01   0.588079E+02   0.208925E+07   0.155048E+04
   251   0.509718E+04   0.223777E+01   0.603316E+02   0.208001E+07   0.153751E+04
   252   0.507996E+04   0.231546E+01   0.618457E+02   0.207083E+07   0.152465E+04
   253   0.506245E+04   0.239508E+01   0.633490E+02   0.206170E+07   0.151188E+04
   254   0.504436E+04   0.247694E+01   0.648414E+02   0.205264E+07   0.149921E+04
   255   0.502577E+04   0.256074E+01   0.663230E+02   0.204365E+07   0.148664E+04
   256   0.500675E+04   0.264686E+01   0.677937E+02   0.203471E+07   0.147417E+04
   257   0.498730E+04   0.273485E+01   0.692454E+02   0.202583E+07   0.146179E+04
   258   0.496735E+04   0.282508E+01   0.706908E+02   0.201701E+07   0.144951E+04
   259   0.494696E+04   0.291742E+01   0.721151E+02   0.200825E+07   0.143733E+04
   260   0.492621E+04   0.301185E+01   0.735331E+02   0.199955E+07   0.142523E+04
   261   0.490496E+04   0.310832E+01   0.749225E+02   0.199091E+07   0.141323E+04
   262   0.488320E+04   0.320704E+01   0.763058E+02   0.198232E+07   0.140132E+04
   263   0.486131E+04   0.330779E+01   0.776755E+02   0.197379E+07   0.138950E+04
   264   0.483883E+04   0.341065E+01   0.790241E+02   0.196532E+07   0.137777E+04
   265   0.481585E+04   0.351555E+01   0.803444E+02   0.195691E+07   0.136613E+04
   266   0.479258E+04   0.362271E+01   0.816585E+02   0.194855E+07   0.135458E+04
   267   0.476880E+04   0.373176E+01   0.829443E+02   0.194024E+07   0.134312E+04
   268   0.474466E+04   0.384308E+01   0.842166E+02   0.193200E+07   0.133174E+04
   269   0.472001E+04   0.395638E+01   0.854680E+02   0.192380E+07   0.132045E+04
   270   0.469515E+04   0.407172E+01   0.866986E+02   0.191566E+07   0.130924E+04
   271   0.466985E+04   0.418904E+01   0.879084E+02   0.190757E+07   0.129811E+04
   272   0.464434E+04   0.430863E+01   0.890899E+02   0.189954E+07   0.128707E+04
   273   0.461840E+04   0.442990E+01   0.902581E+02   0.189155E+07   0.127611E+04
   274   0.459216E+04   0.455346E+01   0.913907E+02   0.188362E+07   0.126524E+04
   275   0.456556E+04   0.467877E+01   0.925101E+02   0.187575E+07   0.125444E+04
   276   0.453875E+04   0.480608E+01   0.935939E+02   0.186792E+07   0.124372E+04
   277   0.451150E+04   0.493537E+01   0.946644E+02   0.186014E+07   0.123308E+04
   278   0.448404E+04   0.506658E+01   0.956995E+02   0.185241E+07   0.122252E+04
   279   0.445628E+04   0.519963E+01   0.967066E+02   0.184473E+07   0.121204E+04
   280   0.442824E+04   0.533453E+01   0.977005E+02   0.183710E+07   0.120163E+04
   281   0.440005E+04   0.547135E+01   0.986590E+02   0.182952E+07   0.119129E+04
   282   0.437143E+04   0.560980E+01   0.995896E+02   0.182199E+07   0.118104E+04
   283   0.434266E+04   0.575011E+01   0.100492E+03   0.181451E+07   0.117085E+04
   284   0.431367E+04   0.589219E+01   0.101367E+03   0.180707E+07   0.116074E+04
   285   0.428447E+04   0.603606E+01   0.102214E+03   0.179968E+07   0.115070E+04
   286   0.425497E+04   0.618156E+01   0.103025E+03   0.179233E+07   0.114073E+04
   287   0.422525E+04   0.632871E+01   0.103817E+03   0.178503E+07   0.113082E+04
   288   0.419539E+04   0.647749E+01   0.104573E+03   0.177778E+07   0.112099E+04
   289   0.416532E+04   0.662784E+01   0.105301E+03   0.177057E+07   0.111123E+04
   290   0.413509E+04   0.677961E+01   0.106002E+03   0.176341E+07   0.110153E+04
   291   0.410472E+04   0.693355E+01   0.106660E+03   0.175629E+07   0.109190E+04
   292   0.407391E+04   0.708855E+01   0.107297E+03   0.174921E+07   0.108234E+04
   293   0.404325E+04   0.724423E+01   0.107893E+03   0.174217E+07   0.107284E+04
   294   0.401229E+04   0.740209E+01   0.108468E+03   0.173518E+07   0.106341E+04
   295   0.398141E+04   0.756063E+01   0.109000E+03   0.172823E+07   0.105404E+04
   296   0.395024E+04   0.772135E+01   0.109505E+03   0.172132E+07   0.104473E+04
   297   0.391899E+04   0.788203E+01   0.109983E+03   0.171445E+07   0.103548E+04
   298   0.388751E+04   0.804488E+01   0.110418E+03   0.170762E+07   0.102629E+04
   299   0.385604E+04   0.820918E+01   0.110818E+03   0.170084E+07   0.101716E+04
   300   0.382442E+04   0.837344E+01   0.111184E+03   0.169409E+07   0.100809E+04
   301   0.379273E+04   0.853914E+01   0.111521E+03   0.168738E+07   0.999078E+03
   302   0.376103E+04   0.870555E+01   0.111832E+03   0.168071E+07   0.990124E+03
   303   0.372926E+04   0.887341E+01   0.112100E+03   0.167408E+07   0.981227E+03
   304   0.369741E+04   0.904273E+01   0.112326E+03   0.166748E+07   0.972389E+03
   305   0.366556E+04   0.921203E+01   0.112524E+03   0.166093E+07   0.963609E+03
   306   0.363364E+04   0.938205E+01   0.112687E+03   0.165441E+07   0.954887E+03
   307   0.360171E+04   0.955280E+01   0.112808E+03   0.164793E+07   0.946224E+03
   308   0.356977E+04   0.972577E+01   0.112909E+03   0.164148E+07   0.937619E+03
   309   0.353791E+04   0.989799E+01   0.112959E+03   0.163508E+07   0.929072E+03
   310   0.350597E+04   0.100702E+02   0.112983E+03   0.162871E+07   0.920584E+03
   311   0.347409E+04   0.102447E+02   0.112963E+03   0.162237E+07   0.912154E+03
   312   0.344229E+04   0.104184E+02   0.112916E+03   0.161607E+07   0.903783E+03
   313   0.341047E+04   0.105928E+02   0.112826E+03   0.160981E+07   0.895470E+03
   314   0.337873E+04   0.107681E+02   0.112708E+03   0.160358E+07   0.887217E+03
   315   0.334705E+04   0.109426E+02   0.112548E+03   0.159739E+07   0.879022E+03
   316   0.331544E+04   0.111178E+02   0.112353E+03   0.159123E+07   0.870887E+03
   317   0.328390E+04   0.112924E+02   0.112122E+03   0.158511E+07   0.862810E+03
   318   0.325242E+04   0.114685E+02   0.111856E+03   0.157902E+07   0.854792E+03
   319   0.322108E+04   0.116439E+02   0.111555E+03   0.157297E+07   0.846834E+03
   320   0.318988E+04   0.118193E+02   0.111225E+03   0.156695E+07   0.838935E+03
   321   0.315874E+04   0.119955E+02   0.110853E+03   0.156097E+07   0.831095E+03
